          11
Bmax=0.146 (T)    direction=30°
         396
   45.79822032741936      0.1459697744920000    
   44.38126492394193      0.1444953323254141    
   42.86332491915508      0.1430208901588283    
   41.44429799797842      0.1415464479922424    
   40.13957237224045      0.1400720058256566    
   38.93219555072673      0.1385975636590707    
   37.68117430207188      0.1371231214924848    
   36.58511557862580      0.1356486793258990    
   35.51482220161979      0.1341742371593131    
   34.32258928468084      0.1326997949927273    
   33.31636885013368      0.1312253528261414    
   32.26087071659403      0.1297509106595555    
   31.22770896729645      0.1282764684929697    
   30.18217780268739      0.1268020263263838    
   29.17142631096215      0.1253275841597980    
   28.24261089827510      0.1238531419932121    
   27.40967873289499      0.1223786998266263    
   26.54808679236019      0.1209042576600404    
   25.65506535211236      0.1194298154934545    
   24.75584422673495      0.1179553733268687    
   23.85080269215331      0.1164809311602828    
   22.93963472227931      0.1150064889936970    
   22.06984091194888      0.1135320468271111    
   21.25284643390451      0.1120576046605253    
   20.40940534411282      0.1105831624939394    
   19.58619249239930      0.1091087203273535    
   18.74708090009922      0.1076342781607677    
   17.92994128968507      0.1061598359941818    
   17.09265397743014      0.1046853938275960    
   16.28479898783945      0.1032109516610101    
   15.54068323240807      0.1017365094944242    
   14.80779330705899      0.1002620673278384    
   14.06776160140905      9.8787625161252529E-02
   13.33714537969906      9.7313182994666667E-02
   12.61159381691722      9.5838740828080804E-02
   11.91999815244816      9.4364298661494955E-02
   11.24376597672027      9.2889856494909093E-02
   10.53508647237558      9.1415414328323230E-02
   9.791056309169122      8.9940972161737381E-02
   9.109987470787919      8.8466529995151519E-02
   8.486976503868155      8.6992087828565656E-02
   7.866423627462290      8.5517645661979794E-02
   7.221682373464214      8.4043203495393945E-02
   6.582785541898102      8.2568761328808082E-02
   5.951943801480088      8.1094319162222220E-02
   5.309305901356126      7.9619876995636357E-02
   4.685913753780627      7.8145434829050509E-02
   4.030302597521788      7.6670992662464646E-02
   3.347155730758800      7.5196550495878783E-02
   2.703044424934157      7.3722108329292935E-02
   2.109572949797227      7.2247666162707072E-02
   1.507564176805388      7.0773223996121210E-02
  0.8919167614938308      6.9298781829535347E-02
  0.3146885977352704      6.7824339662949498E-02
 -0.2455636741667901      6.6349897496363636E-02
 -0.8181983328359452      6.4875455329777773E-02
  -1.410494626035480      6.3401013163191924E-02
  -1.982164734396147      6.1926570996606062E-02
  -2.536944195678082      6.0452128830020199E-02
  -3.128170820670541      5.8977686663434351E-02
  -3.728359077084430      5.7503244496848488E-02
  -4.279263911380587      5.6028802330262625E-02
  -4.787042047609371      5.4554360163676763E-02
  -5.295438743012226      5.3079917997090914E-02
  -5.814241820160776      5.1605475830505051E-02
  -6.317345698310137      5.0131033663919189E-02
  -6.815106583627092      4.8656591497333340E-02
  -7.299823657405497      4.7182149330747478E-02
  -7.760730608844423      4.5707707164161615E-02
  -8.209396591265591      4.4233264997575752E-02
  -8.654873367450950      4.2758822830989904E-02
  -9.108927915348611      4.1284380664404041E-02
  -9.588865068340365      3.9809938497818179E-02
  -10.08763070270887      3.8335496331232330E-02
  -10.55387622301188      3.6861054164646467E-02
  -10.99557753052486      3.5386611998060605E-02
  -11.42658081785781      3.3912169831474756E-02
  -11.85528301366440      3.2437727664888893E-02
  -12.28588477299322      3.0963285498303031E-02
  -12.71285587155720      2.9488843331717168E-02
  -13.12651788293527      2.8014401165131320E-02
  -13.53250985905013      2.6539958998545457E-02
  -13.95000006346629      2.5065516831959594E-02
  -14.36281658834325      2.3591074665373746E-02
  -14.76380460539192      2.2116632498787883E-02
  -15.15419318583886      2.0642190332202021E-02
  -15.54161935392041      1.9167748165616172E-02
  -15.93602255454572      1.7693305999030295E-02
  -16.33977456553460      1.6218863832444447E-02
  -16.75220251604286      1.4744421665858598E-02
  -17.16587334734182      1.3269979499272722E-02
  -17.56158888237670      1.1795537332686873E-02
  -17.94044547278666      1.0321095166101024E-02
  -18.33028365159825      8.8466529995151477E-03
  -18.72042166438960      7.3722108329292990E-03
  -19.09640986591202      5.8977686663434503E-03
  -19.46016938956055      4.4233264997575739E-03
  -19.81028014302046      2.9488843331717252E-03
  -20.15901972313701      1.4744421665858765E-03
  -20.51504266365850      0.0000000000000000E+00
  -20.86877001229143     -1.4744421665858487E-03
  -21.21753296610003     -2.9488843331717252E-03
  -21.55738257507123     -4.4233264997575739E-03
  -21.89063617709783     -5.8977686663434226E-03
  -22.22908322779724     -7.3722108329292990E-03
  -22.57223957514883     -8.8466529995151477E-03
  -22.91368583963848     -1.0321095166100996E-02
  -23.25023825343869     -1.1795537332686873E-02
  -23.58405141884470     -1.3269979499272722E-02
  -23.91488226474181     -1.4744421665858570E-02
  -24.24256967043845     -1.6218863832444447E-02
  -24.55938682642437     -1.7693305999030295E-02
  -24.87013710769477     -1.9167748165616144E-02
  -25.16898411385876     -2.0642190332202021E-02
  -25.45869356430727     -2.2116632498787869E-02
  -25.74971694573067     -2.3591074665373718E-02
  -26.04017945462279     -2.5065516831959594E-02
  -26.32209123588516     -2.6539958998545443E-02
  -26.59930433394345     -2.8014401165131292E-02
  -26.86472080563777     -2.9488843331717168E-02
  -27.11181338238730     -3.0963285498303017E-02
  -27.35491850321501     -3.2437727664888893E-02
  -27.60580045314098     -3.3912169831474742E-02
  -27.86271170761237     -3.5386611998060591E-02
  -28.11798591154416     -3.6861054164646467E-02
  -28.37190906571211     -3.8335496331232316E-02
  -28.62247679714542     -3.9809938497818165E-02
  -28.86898809287719     -4.1284380664404041E-02
  -29.12335352211787     -4.2758822830989890E-02
  -29.39311564514975     -4.4233264997575739E-02
  -29.67565162868129     -4.5707707164161615E-02
  -29.95893239357674     -4.7182149330747464E-02
  -30.23429294122295     -4.8656591497333312E-02
  -30.49645515371364     -5.0131033663919189E-02
  -30.75089537517665     -5.1605475830505038E-02
  -31.00830064708099     -5.3079917997090886E-02
  -31.26935741706067     -5.4554360163676763E-02
  -31.51665451476687     -5.6028802330262611E-02
  -31.75972437700226     -5.7503244496848488E-02
  -32.00634397842947     -5.8977686663434337E-02
  -32.25474573208614     -6.0452128830020185E-02
  -32.50089272809289     -6.1926570996606062E-02
  -32.74393242441070     -6.3401013163191910E-02
  -32.97434383019694     -6.4875455329777759E-02
  -33.19818351356313     -6.6349897496363636E-02
  -33.42144095095920     -6.7824339662949484E-02
  -33.64603750790753     -6.9298781829535333E-02
  -33.87116926875980     -7.0773223996121210E-02
  -34.09585701417869     -7.2247666162707058E-02
  -34.32768654598122     -7.3722108329292907E-02
  -34.56948654528549     -7.5196550495878783E-02
  -34.81865500142899     -7.6670992662464632E-02
  -35.07015709989882     -7.8145434829050481E-02
  -35.31821803300451     -7.9619876995636357E-02
  -35.55966770654294     -8.1094319162222206E-02
  -35.79262041734889     -8.2568761328808055E-02
  -36.00866781883194     -8.4043203495393931E-02
  -36.20091726676164     -8.5517645661979780E-02
  -36.37313454580666     -8.6992087828565656E-02
  -36.54831073067494     -8.8466529995151505E-02
  -36.73385424423181     -8.9940972161737354E-02
  -36.93619332949542     -9.1415414328323230E-02
  -37.16001348319912     -9.2889856494909079E-02
  -37.39336574897649     -9.4364298661494928E-02
  -37.62708748623687     -9.5838740828080804E-02
  -37.86683867510399     -9.7313182994666653E-02
  -38.09890286516758     -9.8787625161252501E-02
  -38.32783738681776     -0.1002620673278384    
  -38.56488216635207     -0.1017365094944242    
  -38.78649020457661     -0.1032109516610101    
  -38.99401657519219     -0.1046853938275960    
  -39.21036985736074     -0.1061598359941818    
  -39.43111780507457     -0.1076342781607676    
  -39.65317276276721     -0.1091087203273535    
  -39.86215386401447     -0.1105831624939394    
  -40.06972720636409     -0.1120576046605252    
  -40.29409534204309     -0.1135320468271111    
  -40.54720081335903     -0.1150064889936970    
  -40.78724402764258     -0.1164809311602828    
  -41.01112726235392     -0.1179553733268687    
  -41.23247556857181     -0.1194298154934545    
  -41.47840037351957     -0.1209042576600404    
  -41.74719962037393     -0.1223786998266262    
  -42.00540186435897     -0.1238531419932121    
  -42.24856039854600     -0.1253275841597979    
  -42.48000880706775     -0.1268020263263838    
  -42.73464549410628     -0.1282764684929697    
  -42.99937751612104     -0.1297509106595555    
  -43.26427844021504     -0.1312253528261414    
  -43.52877748251154     -0.1326997949927273    
  -43.79344464569249     -0.1341742371593131    
  -44.06740816575329     -0.1356486793258990    
  -44.33471215028569     -0.1371231214924848    
  -44.59719986833257     -0.1385975636590707    
  -44.85574695390454     -0.1400720058256565    
  -45.11491294361457     -0.1415464479922424    
  -45.37358306532207     -0.1430208901588282    
  -45.61413041150998     -0.1444953323254141    
  -45.79822032741936     -0.1459697744920000    
  -44.38126492394193     -0.1444953323254141    
  -42.86332491915508     -0.1430208901588283    
  -41.44429799797842     -0.1415464479922424    
  -40.13957237224045     -0.1400720058256566    
  -38.93219555072673     -0.1385975636590707    
  -37.68117430207188     -0.1371231214924848    
  -36.58511557862580     -0.1356486793258990    
  -35.51482220161979     -0.1341742371593131    
  -34.32258928468084     -0.1326997949927273    
  -33.31636885013368     -0.1312253528261414    
  -32.26087071659403     -0.1297509106595555    
  -31.22770896729645     -0.1282764684929697    
  -30.18217780268739     -0.1268020263263838    
  -29.17142631096215     -0.1253275841597980    
  -28.24261089827510     -0.1238531419932121    
  -27.40967873289499     -0.1223786998266263    
  -26.54808679236019     -0.1209042576600404    
  -25.65506535211236     -0.1194298154934545    
  -24.75584422673495     -0.1179553733268687    
  -23.85080269215331     -0.1164809311602828    
  -22.93963472227931     -0.1150064889936970    
  -22.06984091194888     -0.1135320468271111    
  -21.25284643390451     -0.1120576046605253    
  -20.40940534411282     -0.1105831624939394    
  -19.58619249239930     -0.1091087203273535    
