h	b
0.0000000000000000	0.0000000000000000
31.4894567868790745	0.2805432804526899
62.9476813284807335	0.5114884845020418
94.3434723566623035	0.6569301284803511
125.6456905268264137	0.7585395257595993
156.8232893029139063	0.8356951154272744
187.8453457503461834	0.8973919633934464
218.6810912063757826	0.9484357760623823
249.2999417974252481	0.9916853868955754
279.6715287731460080	1.0289795978757879
309.7657286271115140	1.0615720956057664
339.5526929742692346	1.0903568840088180
369.0028781555191131	1.1159945558017865
398.0870745400544592	1.1389875083524768
426.7764354964036215	1.1597270345335349
455.0425060034365288	1.1785240406396535
482.8572508729606625	1.1956297854699387
510.1930825559122127	1.2112502979722453
537.0228885045659126	1.2255566560923641
563.3200580636219001	1.2386924776145611
589.0585088635008333	1.2507794857161521
614.2127126896677964	1.2619217156223723
638.7577208023278672	1.2722087433302758
662.6691886813802057	1.2817181982301362
685.9234001720882361	1.2905177430671826
708.4972910075151731	1.2986666520111492
730.3684716843995375	1.3062170815222724
751.5152496697762672	1.3132151035612760
771.9166509163208048	1.3197015528948468
791.5524406650774836	1.3257127274695124
810.4031435149363460	1.3312809715295832
828.4500627389568308	1.3364351643078580
845.6752988283756167	1.3412011320182515
862.0617672459094365	1.3456019970413706
877.5932153707427688	1.3496584752766982
892.2542386183939698	1.3533891303969152
906.0302957194729743	1.3568105920076037
918.9077231421746319	1.3599377433634683
930.8737486442041700	1.3627838832281995
941.9165039406940423	1.3653608656211149
952.0250364755461305	1.3676792205189983
961.1893202845253654	1.3697482580378904
969.4002659393303247	1.3715761581779828
976.6497295627776793	1.3731700478530844
982.9305209061578807	1.3745360666272772
988.2364104807536478	1.3756794223320294
992.5621357364443611	1.3766044375268049
995.9034062812712591	1.3773145875867947
998.2569081367842045	1.3778125310461837
999.6203070249514440	1.3781001326889475
