          10
Bmax=0.163 (T)    direction=60°
         398
   55.99237296264622      0.1627506042175000    
   54.26650552003859      0.1611149197530025    
   52.38807589153981      0.1594792352885050    
   50.70398205486878      0.1578435508240075    
   48.98789609132591      0.1562078663595100    
   47.29007413195323      0.1545721818950125    
   45.83130398390969      0.1529364974305151    
   44.34635381519315      0.1513008129660176    
   42.86176519165041      0.1496651285015201    
   41.46953918805887      0.1480294440370226    
   39.99550511947423      0.1463937595725252    
   38.77139785140676      0.1447580751080277    
   37.47366299865062      0.1431223906435302    
   36.18663553897121      0.1414867061790327    
   35.04655957076564      0.1398510217145352    
   33.73551267235097      0.1382153372500377    
   32.57219570092034      0.1365796527855402    
   31.40383711844669      0.1349439683210427    
   30.23913003609125      0.1333082838565452    
   29.10478270866484      0.1316725993920478    
   28.01146738250354      0.1300369149275503    
   26.98453368245728      0.1284012304630528    
   26.01548369920551      0.1267655459985553    
   24.93496507106768      0.1251298615340578    
   23.84458234016016      0.1234941770695603    
   22.78769171213650      0.1218584926050628    
   21.76269591827797      0.1202228081405653    
   20.74466994662216      0.1185871236760679    
   19.75589498127686      0.1169514392115703    
   18.79365970053781      0.1153157547470729    
   17.83217093767720      0.1136800702825754    
   16.85802532245063      0.1120443858180779    
   15.93785198526893      0.1104087013535804    
   15.03737747652647      0.1087730168890829    
   14.15483547013856      0.1071373324245854    
   13.30344932392185      0.1055016479600880    
   12.40472655351600      0.1038659634955905    
   11.57247828301730      0.1022302790310930    
   10.71745915592126      0.1005945945665955    
   9.881554842009923      9.8958910102097994E-02
   9.054016717452443      9.7323225637600513E-02
   8.227621934559915      9.5687541173103019E-02
   7.450528985286902      9.4051856708605538E-02
   6.687158735207278      9.2416172244108044E-02
   5.950416578048896      9.0780487779610550E-02
   5.167074623401849      8.9144803315113069E-02
   4.344771822403024      8.7509118850615575E-02
   3.530943518080060      8.5873434386118094E-02
   2.716057743014599      8.4237749921620614E-02
   1.907626429659329      8.2602065457123119E-02
   1.201922835757304      8.0966380992625639E-02
  0.5090981429751572      7.9330696528128145E-02
 -0.1816900844389929      7.7695012063630650E-02
 -0.8709322224493508      7.6059327599133170E-02
  -1.564556791660842      7.4423643134635675E-02
  -2.270503138740921      7.2787958670138195E-02
  -2.995807261261629      7.1152274205640714E-02
  -3.723368312514643      6.9516589741143220E-02
  -4.444549806812464      6.7880905276645739E-02
  -5.136240864424706      6.6245220812148245E-02
  -5.775174554682521      6.4609536347650751E-02
  -6.365970425749103      6.2973851883153270E-02
  -6.964470972959324      6.1338167418655776E-02
  -7.565422174486061      5.9702482954158295E-02
  -8.180032247978875      5.8066798489660808E-02
  -8.797404904369383      5.6431114025163320E-02
  -9.398056931093411      5.4795429560665833E-02
  -9.972007196419101      5.3159745096168352E-02
  -10.53935393756507      5.1524060631670851E-02
  -11.11280799603061      4.9888376167173364E-02
  -11.71310863184697      4.8252691702675876E-02
  -12.26128940296487      4.6617007238178396E-02
  -12.79083560975370      4.4981322773680908E-02
  -13.33077305677226      4.3345638309183421E-02
  -13.85648426981095      4.1709953844685933E-02
  -14.39790360210833      4.0074269380188453E-02
  -14.89887442063015      3.8438584915690951E-02
  -15.39879956794387      3.6802900451193464E-02
  -15.91373801016245      3.5167215986695977E-02
  -16.42574884047817      3.3531531522198496E-02
  -16.93394112643102      3.1895847057701009E-02
  -17.44477044829106      3.0260162593203521E-02
  -17.94955779709423      2.8624478128706037E-02
  -18.45022310599265      2.6988793664208536E-02
  -18.93015585590174      2.5353109199711066E-02
  -19.39688927797355      2.3717424735213564E-02
  -19.87025776146297      2.2081740270716094E-02
  -20.33129859806718      2.0446055806218593E-02
  -20.78573786541302      1.8810371341721092E-02
  -21.25346705317845      1.7174686877223622E-02
  -21.72251804075571      1.5539002412726120E-02
  -22.17690889912078      1.3903317948228650E-02
  -22.61275788784765      1.2267633483731151E-02
  -23.03466749179517      1.0631949019233679E-02
  -23.45762089189595      8.9962645547361792E-03
  -23.91071296984166      7.3605800902387074E-03
  -24.37153745800962      5.7248956257412069E-03
  -24.81508560972484      4.0892111612437065E-03
  -25.22864544743895      2.4535266967462359E-03
  -25.62746473188806      8.1784223224873537E-04
  -26.03642687689646     -8.1784223224873537E-04
  -26.43572564627415     -2.4535266967462359E-03
  -26.83002535351641     -4.0892111612437065E-03
  -27.16209401065161     -5.7248956257412069E-03
  -27.49811675586475     -7.3605800902387074E-03
  -27.87168578169942     -8.9962645547361792E-03
  -28.25452944416525     -1.0631949019233679E-02
  -28.63913228171920     -1.2267633483731151E-02
  -28.98389694414123     -1.3903317948228650E-02
  -29.32456713593391     -1.5539002412726120E-02
  -29.66601538929998     -1.7174686877223622E-02
  -30.00968300165843     -1.8810371341721092E-02
  -30.35340166348896     -2.0446055806218593E-02
  -30.69153380978467     -2.2081740270716094E-02
  -31.02697817232343     -2.3717424735213564E-02
  -31.36114923072612     -2.5353109199711066E-02
  -31.70087850019624     -2.6988793664208536E-02
  -32.03976749832018     -2.8624478128706037E-02
  -32.37230126676639     -3.0260162593203507E-02
  -32.70154580303129     -3.1895847057701009E-02
  -33.04491990932433     -3.3531531522198510E-02
  -33.39118844113663     -3.5167215986695977E-02
  -33.73995478535444     -3.6802900451193478E-02
  -34.07861113690119     -3.8438584915690951E-02
  -34.40513023121253     -4.0074269380188453E-02
  -34.71645029553578     -4.1709953844685919E-02
  -34.96808779935671     -4.3345638309183421E-02
  -35.21077954845506     -4.4981322773680894E-02
  -35.48945231544260     -4.6617007238178396E-02
  -35.78425366260491     -4.8252691702675897E-02
  -36.09900918640361     -4.9888376167173364E-02
  -36.41105313387602     -5.1524060631670865E-02
  -36.72210873502740     -5.3159745096168338E-02
  -37.03263164121614     -5.4795429560665833E-02
  -37.32145461910451     -5.6431114025163306E-02
  -37.59562632064448     -5.8066798489660808E-02
  -37.85111676898340     -5.9702482954158309E-02
  -38.12291608671799     -6.1338167418655776E-02
  -38.38218270424301     -6.2973851883153284E-02
  -38.62283088090862     -6.4609536347650751E-02
  -38.88063803271309     -6.6245220812148245E-02
  -39.14708199526083     -6.7880905276645725E-02
  -39.40632382878894     -6.9516589741143220E-02
  -39.65770477652033     -7.1152274205640686E-02
  -39.94516171957834     -7.2787958670138195E-02
  -40.25314786947956     -7.4423643134635689E-02
  -40.56529319875392     -7.6059327599133170E-02
  -40.85880609338039     -7.7695012063630664E-02
  -41.15477251138826     -7.9330696528128131E-02
  -41.44551677515412     -8.0966380992625639E-02
  -41.72695377915468     -8.2602065457123106E-02
  -41.99443918718363     -8.4237749921620614E-02
  -42.27320653749047     -8.5873434386118108E-02
  -42.54782696009945     -8.7509118850615575E-02
  -42.80263589948736     -8.9144803315113083E-02
  -43.05417377577580     -9.0780487779610550E-02
  -43.31810492212855     -9.2416172244108044E-02
  -43.56585197051922     -9.4051856708605525E-02
  -43.81816080008684     -9.5687541173103019E-02
  -44.08907917962662     -9.7323225637600499E-02
  -44.36665201897880     -9.8958910102097994E-02
  -44.63477751807167     -0.1005945945665955    
  -44.90278983714035     -0.1022302790310930    
  -45.18434476922777     -0.1038659634955905    
  -45.46004461478530     -0.1055016479600879    
  -45.73278611972830     -0.1071373324245854    
  -45.99713559051226     -0.1087730168890830    
  -46.26794074305149     -0.1104087013535804    
  -46.54283281033896     -0.1120443858180779    
  -46.82192066487378     -0.1136800702825754    
  -47.11403499173221     -0.1153157547470729    
  -47.40987125660457     -0.1169514392115703    
  -47.71448881027768     -0.1185871236760679    
  -48.01961920984697     -0.1202228081405653    
  -48.31797838314069     -0.1218584926050628    
  -48.60200590742105     -0.1234941770695603    
  -48.88407502053109     -0.1251298615340578    
  -49.16996946164235     -0.1267655459985553    
  -49.44283003632516     -0.1284012304630528    
  -49.72722946410821     -0.1300369149275502    
  -50.02927246188174     -0.1316725993920478    
  -50.35475404042790     -0.1333082838565452    
  -50.67586006586929     -0.1349439683210427    
  -50.98441583105837     -0.1365796527855402    
  -51.28195892778223     -0.1382153372500377    
  -51.59255152323088     -0.1398510217145352    
  -51.88741045281998     -0.1414867061790327    
  -52.16182740311924     -0.1431223906435302    
  -52.45122214168938     -0.1447580751080277    
  -52.74787811262301     -0.1463937595725252    
  -53.02623973734697     -0.1480294440370225    
  -53.35731331730693     -0.1496651285015201    
  -53.72564319137999     -0.1513008129660176    
  -54.10470698502880     -0.1529364974305150    
  -54.43263196481686     -0.1545721818950126    
  -54.77156359387601     -0.1562078663595100    
  -55.10253884901800     -0.1578435508240075    
  -55.42335630107279     -0.1594792352885050    
  -55.71348306404609     -0.1611149197530025    
  -55.99237296264622     -0.1627506042175000    
  -54.26650552003859     -0.1611149197530025    
  -52.38807589153981     -0.1594792352885050    
  -50.70398205486878     -0.1578435508240075    
  -48.98789609132591     -0.1562078663595100    
  -47.29007413195323     -0.1545721818950125    
  -45.83130398390969     -0.1529364974305151    
  -44.34635381519315     -0.1513008129660176    
  -42.86176519165041     -0.1496651285015201    
  -41.46953918805887     -0.1480294440370226    
  -39.99550511947423     -0.1463937595725252    
  -38.77139785140676     -0.1447580751080277    
  -37.47366299865062     -0.1431223906435302    
  -36.18663553897121     -0.1414867061790327    
  -35.04655957076564     -0.1398510217145352    
  -33.73551267235097     -0.1382153372500377    
  -32.57219570092034     -0.1365796527855402    
  -31.40383711844669     -0.1349439683210427    
  -30.23913003609125     -0.1333082838565452    
  -29.10478270866484     -0.1316725993920478    
  -28.01146738250354     -0.1300369149275503    
  -26.98453368245728     -0.1284012304630528    
  -26.01548369920551     -0.1267655459985553    
  -24.93496507106768     -0.1251298615340578    
  -23.84458234016016     -0.1234941770695603    
  -22.78769171213650     -0.1218584926050628    
  -21.76269591827797     -0.1202228081405653    
  -20.74466994662216     -0.1185871236760679    
  -19.75589498127686     -0.1169514392115703    
  -18.79365970053781     -0.1153157547470729    
  -17.83217093767720     -0.1136800702825754    
  -16.85802532245063     -0.1120443858180779    
  -15.93785198526893     -0.1104087013535804    
  -15.03737747652647     -0.1087730168890829    
  -14.15483547013856     -0.1071373324245854    
  -13.30344932392185     -0.1055016479600880    
  -12.40472655351600     -0.1038659634955905    
  -11.57247828301730     -0.1022302790310930    
  -10.71745915592126     -0.1005945945665955    
  -9.881554842009923     -9.8958910102097994E-02
  -9.054016717452443     -9.7323225637600513E-02
  -8.227621934559915     -9.5687541173103019E-02
  -7.450528985286902     -9.4051856708605538E-02
  -6.687158735207278     -9.2416172244108044E-02
  -5.950416578048896     -9.0780487779610550E-02
  -5.167074623401849     -8.9144803315113069E-02
  -4.344771822403024     -8.7509118850615575E-02
  -3.530943518080060     -8.5873434386118094E-02
  -2.716057743014599     -8.4237749921620614E-02
  -1.907626429659329     -8.2602065457123119E-02
  -1.201922835757304     -8.0966380992625639E-02
 -0.5090981429751572     -7.9330696528128145E-02
  0.1816900844389929     -7.7695012063630650E-02
  0.8709322224493508     -7.6059327599133170E-02
   1.564556791660842     -7.4423643134635675E-02
   2.270503138740921     -7.2787958670138195E-02
   2.995807261261629     -7.1152274205640714E-02
   3.723368312514643     -6.9516589741143220E-02
   4.444549806812464     -6.7880905276645739E-02
   5.136240864424706     -6.6245220812148245E-02
   5.775174554682521     -6.4609536347650751E-02
   6.365970425749103     -6.2973851883153270E-02
   6.964470972959324     -6.1338167418655776E-02
   7.565422174486061     -5.9702482954158295E-02
   8.180032247978875     -5.8066798489660808E-02
   8.797404904369383     -5.6431114025163320E-02
   9.398056931093411     -5.4795429560665833E-02
   9.972007196419101     -5.3159745096168352E-02
   10.53935393756507     -5.1524060631670851E-02
   11.11280799603061     -4.9888376167173364E-02
   11.71310863184697     -4.8252691702675876E-02
   12.26128940296487     -4.6617007238178396E-02
   12.79083560975370     -4.4981322773680908E-02
   13.33077305677226     -4.3345638309183421E-02
   13.85648426981095     -4.1709953844685933E-02
   14.39790360210833     -4.0074269380188453E-02
   14.89887442063015     -3.8438584915690951E-02
   15.39879956794387     -3.6802900451193464E-02
   15.91373801016245     -3.5167215986695977E-02
   16.42574884047817     -3.3531531522198496E-02
   16.93394112643102     -3.1895847057701009E-02
   17.44477044829106     -3.0260162593203521E-02
   17.94955779709423     -2.8624478128706037E-02
   18.45022310599265     -2.6988793664208536E-02
   18.93015585590174     -2.5353109199711066E-02
   19.39688927797355     -2.3717424735213564E-02
   19.87025776146297     -2.2081740270716094E-02
   20.33129859806718     -2.0446055806218593E-02
   20.78573786541302     -1.8810371341721092E-02
   21.25346705317845     -1.7174686877223622E-02
   21.72251804075571     -1.5539002412726120E-02
   22.17690889912078     -1.3903317948228650E-02
   22.61275788784765     -1.2267633483731151E-02
   23.03466749179517     -1.0631949019233679E-02
   23.45762089189595     -8.9962645547361792E-03
   23.91071296984166     -7.3605800902387074E-03
   24.37153745800962     -5.7248956257412069E-03
   24.81508560972484     -4.0892111612437065E-03
   25.22864544743895     -2.4535266967462359E-03
   25.62746473188806     -8.1784223224873537E-04
   26.03642687689646      8.1784223224873537E-04
   26.43572564627415      2.4535266967462359E-03
   26.83002535351641      4.0892111612437065E-03
   27.16209401065161      5.7248956257412069E-03
   27.49811675586475      7.3605800902387074E-03
   27.87168578169942      8.9962645547361792E-03
   28.25452944416525      1.0631949019233679E-02
   28.63913228171920      1.2267633483731151E-02
   28.98389694414123      1.3903317948228650E-02
   29.32456713593391      1.5539002412726120E-02
   29.66601538929998      1.7174686877223622E-02
   30.00968300165843      1.8810371341721092E-02
   30.35340166348896      2.0446055806218593E-02
   30.69153380978467      2.2081740270716094E-02
   31.02697817232343      2.3717424735213564E-02
   31.36114923072612      2.5353109199711066E-02
   31.70087850019624      2.6988793664208536E-02
   32.03976749832018      2.8624478128706037E-02
   32.37230126676639      3.0260162593203507E-02
   32.70154580303129      3.1895847057701009E-02
   33.04491990932433      3.3531531522198510E-02
   33.39118844113663      3.5167215986695977E-02
   33.73995478535444      3.6802900451193478E-02
   34.07861113690119      3.8438584915690951E-02
   34.40513023121253      4.0074269380188453E-02
   34.71645029553578      4.1709953844685919E-02
   34.96808779935671      4.3345638309183421E-02
   35.21077954845506      4.4981322773680894E-02
   35.48945231544260      4.6617007238178396E-02
   35.78425366260491      4.8252691702675897E-02
   36.09900918640361      4.9888376167173364E-02
   36.41105313387602      5.1524060631670865E-02
   36.72210873502740      5.3159745096168338E-02
   37.03263164121614      5.4795429560665833E-02
   37.32145461910451      5.6431114025163306E-02
   37.59562632064448      5.8066798489660808E-02
   37.85111676898340      5.9702482954158309E-02
   38.12291608671799      6.1338167418655776E-02
   38.38218270424301      6.2973851883153284E-02
   38.62283088090862      6.4609536347650751E-02
   38.88063803271309      6.6245220812148245E-02
   39.14708199526083      6.7880905276645725E-02
   39.40632382878894      6.9516589741143220E-02
   39.65770477652033      7.1152274205640686E-02
