          12
Bmax=0.15 (T)    direction=0°
         396
   42.90128713006726      0.1506795465000000    
   41.47452680237210      0.1491575308787879    
   39.91709261720991      0.1476355152575758    
   38.62628456239121      0.1461134996363636    
   37.30169713243260      0.1445914840151515    
   36.12261680152287      0.1430694683939394    
   34.95721474610966      0.1415474527727273    
   33.73599988381292      0.1400254371515152    
   32.61702716698365      0.1385034215303030    
   31.51998667299855      0.1369814059090909    
   30.42535681207682      0.1354593902878788    
   29.36231758282409      0.1339373746666667    
   28.35460720618848      0.1324153590454546    
   27.43237886689480      0.1308933434242424    
   26.54650791253977      0.1293713278030303    
   25.65248117799266      0.1278493121818182    
   24.65976179278295      0.1263272965606061    
   23.70886022870081      0.1248052809393940    
   22.75723924658383      0.1232832653181818    
   21.83658418704157      0.1217612496969697    
   20.96670508883653      0.1202392340757576    
   20.09895166231945      0.1187172184545455    
   19.25001519605793      0.1171952028333333    
   18.42291568670046      0.1156731872121212    
   17.56611190520444      0.1141511715909091    
   16.70174504788434      0.1126291559696970    
   15.87995872155508      0.1111071403484849    
   15.10212267944241      0.1095851247272727    
   14.36159406010105      0.1080631091060606    
   13.63077759819540      0.1065410934848485    
   12.85892463659024      0.1050190778636364    
   12.12613837785776      0.1034970622424242    
   11.44351970527910      0.1019750466212121    
   10.72089331552414      0.1004530310000000    
   9.981439964887425      9.8931015378787887E-02
   9.258646881602090      9.7408999757575776E-02
   8.567027596628307      9.5886984136363651E-02
   7.916829697103746      9.4364968515151526E-02
   7.285886311973957      9.2842952893939401E-02
   6.645827044726721      9.1320937272727290E-02
   6.006012283219918      8.9798921651515165E-02
   5.386096511371814      8.8276906030303040E-02
   4.728865985767252      8.6754890409090915E-02
   4.047109139414680      8.5232874787878790E-02
   3.355348739802051      8.3710859166666679E-02
   2.675013186272846      8.2188843545454554E-02
   2.037805986447985      8.0666827924242429E-02
   1.438133738187470      7.9144812303030304E-02
  0.8537780617736720      7.7622796681818193E-02
  0.2645735634775205      7.6100781060606068E-02
 -0.3095940107276509      7.4578765439393943E-02
 -0.8618438487821715      7.3056749818181832E-02
  -1.411438262694183      7.1534734196969707E-02
  -1.984124268981360      7.0012718575757582E-02
  -2.564198848921213      6.8490702954545457E-02
  -3.143206927881647      6.6968687333333346E-02
  -3.743699363219440      6.5446671712121221E-02
  -4.327969090188970      6.3924656090909096E-02
  -4.872835073024634      6.2402640469696971E-02
  -5.375420989703207      6.0880624848484860E-02
  -5.873405887259321      5.9358609227272735E-02
  -6.365745120716002      5.7836593606060610E-02
  -6.852553997452718      5.6314577984848485E-02
  -7.325395692774320      5.4792562363636374E-02
  -7.778475489436013      5.3270546742424249E-02
