h	b
0.0000000000000000	0.0000000000000000
31.4894567868790745	0.2920645575495660
62.9476813284807335	0.5708280251565223
94.3434723566623035	0.7392429684099384
125.6456905268264137	0.8525377381133079
156.8232893029139063	0.9364314759463132
187.8453457503461834	1.0022160254632833
218.6810912063757826	1.0557316262593541
249.2999417974252481	1.1003853753052759
279.6715287731460080	1.1383414741283058
309.7657286271115140	1.1710630253914480
339.5526929742692346	1.1995870492190874
369.0028781555191131	1.2246762228454904
398.0870745400544592	1.2469082667683900
426.7764354964036215	1.2667314477673910
455.0425060034365288	1.2845005676899601
482.8572508729606625	1.3005011602655154
510.1930825559122127	1.3149662685573882
537.0228885045659126	1.3280883904964427
563.3200580636219001	1.3400281823872113
589.0585088635008333	1.3509209297130114
614.2127126896677964	1.3608814445553965
638.7577208023278672	1.3700078313075787
662.6691886813802057	1.3783844232910023
685.9234001720882361	1.3860841018297225
708.4972910075151731	1.3931701484049450
730.3684716843995375	1.3996977389247798
751.5152496697762672	1.4057151602462774
771.9166509163208048	1.4112648086738053
791.5524406650774836	1.4163840155188308
810.4031435149363460	1.4211057341601152
828.4500627389568308	1.4254591151998119
845.6752988283756167	1.4294699904617250
862.0617672459094365	1.4331612821661261
877.5932153707427688	1.4365533502521155
892.2542386183939698	1.4396642882284629
906.0302957194729743	1.4425101759202725
918.9077231421746319	1.4451052958991744
930.8737486442041700	1.4474623191347877
941.9165039406940423	1.4495924644078975
952.0250364755461305	1.4515056352236400
961.1893202845253654	1.4532105373127004
969.4002659393303247	1.4547147792771873
976.6497295627776793	1.4560249585001663
982.9305209061578807	1.4571467340743209
988.2364104807536478	1.4580848882005277
992.5621357364443611	1.4588433772492373
995.9034062812712591	1.4594253734568456
998.2569081367842045	1.4598332980378899
999.6203070249514440	1.4600688463255727
