h	b
0.0000000000000000	0.0000003547257633
1.0000000000000000	0.2592730956281816
2.0000000000000000	0.3639863032746762
3.0000000000000000	0.4196763004692503
4.0000000000000000	0.4568693907956039
5.0000000000000000	0.4848700235509297
6.0000000000000000	0.5074758104687775
7.0000000000000000	0.5265592733871522
8.0000000000000000	0.5431679851706780
9.0000000000000000	0.5579429090322244
10.0000000000000000	0.5713032152068787
11.0000000000000000	0.5835374374133575
12.0000000000000000	0.5948524636519316
13.0000000000000000	0.6054015951938279
14.0000000000000000	0.6153015996769845
15.0000000000000000	0.6246434597563841
16.0000000000000000	0.6334994840747092
17.0000000000000000	0.6419281139120591
18.0000000000000000	0.6499772834749691
19.0000000000000000	0.6576868150056335
20.0000000000000000	0.6650901747151999
21.0000000000000000	0.6722157798803651
22.0000000000000000	0.6790879793503749
23.0000000000000000	0.6857278089132781
24.0000000000000000	0.6921535685036544
25.0000000000000000	0.6983813017611982
26.0000000000000000	0.7044251620451601
27.0000000000000000	0.7102977072759036
28.0000000000000000	0.7160101190002128
29.0000000000000000	0.7215724059490203
30.0000000000000000	0.7269935872107424
31.0000000000000000	0.7322818244529854
32.0000000000000000	0.7374445271659537
33.0000000000000000	0.7424884258972713
34.0000000000000000	0.7474196548272157
35.0000000000000000	0.7522438384643155
36.0000000000000000	0.7569661606435799
37.0000000000000000	0.7615914147849407
38.0000000000000000	0.7661240301273886
39.0000000000000000	0.7705680953991130
40.0000000000000000	0.7749273902406533
41.0000000000000000	0.7792054303882756
42.0000000000000000	0.7834055046660015
43.0000000000000000	0.7875307022180184
44.0000000000000000	0.7915839240319977
45.0000000000000000	0.7955678862139126
46.0000000000000000	0.7994851256603720
47.0000000000000000	0.8033380169477495
48.0000000000000000	0.8071287920687177
49.0000000000000000	0.8108595646223000
50.0000000000000000	0.8145323433049256
51.0000000000000000	0.8181490396716466
52.0000000000000000	0.8217114676032632
53.0000000000000000	0.8252213416109286
54.0000000000000000	0.8286802799968064
55.0000000000000000	0.8320898107645824
56.0000000000000000	0.8354513847864071
57.0000000000000000	0.8387663865709506
58.0000000000000000	0.8420361447990686
59.0000000000000000	0.8452619346444152
60.0000000000000000	0.8484449788714888
61.0000000000000000	0.8515864465150315
62.0000000000000000	0.8546874527115343
63.0000000000000000	0.8577490585891127
64.0000000000000000	0.8607722751659518
65.0000000000000000	0.8637580690250759
66.0000000000000000	0.8667073681084499
67.0000000000000000	0.8696210678002361
68.0000000000000000	0.8725000331048458
69.0000000000000000	0.8753450989381746
70.0000000000000000	0.8781570711418093
71.0000000000000000	0.8809367244386844
72.0000000000000000	0.8836848044671360
73.0000000000000000	0.8864020258443297
74.0000000000000000	0.8890890748967991
75.0000000000000000	0.8917466115691274
76.0000000000000000	0.8943752719459842
77.0000000000000000	0.8969756718765661
78.0000000000000000	0.8995484086851679
79.0000000000000000	0.9020940621414791
80.0000000000000000	0.9046131943891995
81.0000000000000000	0.9071063496846359
82.0000000000000000	0.9095740552726075
83.0000000000000000	0.9120168209280730
84.0000000000000000	0.9144351399977992
85.0000000000000000	0.9168294887250504
86.0000000000000000	0.9192003279301377
87.0000000000000000	0.9215481031003573
88.0000000000000000	0.9238732465387283
89.0000000000000000	0.9261761786263302
90.0000000000000000	0.9284573082803310
91.0000000000000000	0.9307170339685303
92.0000000000000000	0.9329557432651822
93.0000000000000000	0.9351738130397553
94.0000000000000000	0.9373716099623168
95.0000000000000000	0.9395494903152419
96.0000000000000000	0.9417078007730397
97.0000000000000000	0.9438468782055053
98.0000000000000000	0.9459670500880981
99.0000000000000000	0.9480686345869717
100.0000000000000000	0.9501519411312673
109.0000000000000000	0.9681265635126360
118.0000000000000000	0.9848366773091776
127.0000000000000000	1.0004400766034582
136.0000000000000000	1.0150660851397464
145.0000000000000000	1.0288221322682933
154.0000000000000000	1.0417985826112151
163.0000000000000000	1.0540722239797027
172.0000000000000000	1.0657089241623143
181.0000000000000000	1.0767656446282812
190.0000000000000000	1.0872920061093287
199.0000000000000000	1.0973315210956123
208.0000000000000000	1.1069225716889792
217.0000000000000000	1.1160991981230346
226.0000000000000000	1.1248917387350172
235.0000000000000000	1.1333273543456941
244.0000000000000000	1.1414304622033584
253.0000000000000000	1.1492230970575033
262.0000000000000000	1.1567252138348876
271.0000000000000000	1.1639549434762437
280.0000000000000000	1.1709288098612471
289.0000000000000000	1.1776619151889316
298.0000000000000000	1.1841680989488053
307.0000000000000000	1.1904600754398358
316.0000000000000000	1.1965495521777234
325.0000000000000000	1.2024473337239145
334.0000000000000000	1.2081634119813611
343.0000000000000000	1.2137070452245480
352.0000000000000000	1.2190868281006642
361.0000000000000000	1.2243107530961221
370.0000000000000000	1.2293862652185095
379.0000000000000000	1.2343203103816138
388.0000000000000000	1.2391193786189731
397.0000000000000000	1.2437895428060646
406.0000000000000000	1.2483364931674892
415.0000000000000000	1.2527655683846017
424.0000000000000000	1.2570817836043993
433.0000000000000000	1.2612898556731522
442.0000000000000000	1.2653942259388535
451.0000000000000000	1.2693990809384359
460.0000000000000000	1.2733083712688678
469.0000000000000000	1.2771258286066982
478.0000000000000000	1.2808549812806036
487.0000000000000000	1.2844991685037017
496.0000000000000000	1.2880615533884066
505.0000000000000000	1.2915451348890288
514.0000000000000000	1.2949527586300227
523.0000000000000000	1.2982871269789542
532.0000000000000000	1.3015508084178706
541.0000000000000000	1.3047462458096777
550.0000000000000000	1.3078757644846022
559.0000000000000000	1.3109415792575541
568.0000000000000000	1.3139458014156713
577.0000000000000000	1.3168904446153682
586.0000000000000000	1.3197774309185826
595.0000000000000000	1.3226085959144072
604.0000000000000000	1.3253856938743573
613.0000000000000000	1.3281104021862291
622.0000000000000000	1.3307843257876069
631.0000000000000000	1.3334090011684743
640.0000000000000000	1.3359858999277212
649.0000000000000000	1.3385164325930643
658.0000000000000000	1.3410019514732394
667.0000000000000000	1.3434437541199673
676.0000000000000000	1.3458430858706523
685.0000000000000000	1.3482011426222920
694.0000000000000000	1.3505190734726176
703.0000000000000000	1.3527979828254189
712.0000000000000000	1.3550389327880052
721.0000000000000000	1.3572429452295980
730.0000000000000000	1.3594110036143847
739.0000000000000000	1.3615440549879656
748.0000000000000000	1.3636430116104674
757.0000000000000000	1.3657087526504477
766.0000000000000000	1.3677421256553559
775.0000000000000000	1.3697439480615401
784.0000000000000000	1.3717150085770371
793.0000000000000000	1.3736560684002774
802.0000000000000000	1.3755678624901768
811.0000000000000000	1.3774511007708270
820.0000000000000000	1.3793064691607249
829.0000000000000000	1.3811346305928507
838.0000000000000000	1.3829362260899005
847.0000000000000000	1.3847118756253156
856.0000000000000000	1.3864621790296536
865.0000000000000000	1.3881877168056176
874.0000000000000000	1.3898890509756325
883.0000000000000000	1.3915667257901339
892.0000000000000000	1.3932212684690932
901.0000000000000000	1.3948531898839120
910.0000000000000000	1.3964629852131949
919.0000000000000000	1.3980511345290190
928.0000000000000000	1.3996181034318367
937.0000000000000000	1.4011643436047656
946.0000000000000000	1.4026902932973391
955.0000000000000000	1.4041963779042517
964.0000000000000000	1.4056830104176052
973.0000000000000000	1.4071505918750584
982.0000000000000000	1.4085995118395533
991.0000000000000000	1.4100301487966360
1000.0000000000000000	1.4114428705758542
