         10
Bmax=0.165 (T)    direction=90°
         398
   61.74303574628674      0.1652679722869000    
   59.14606096791992      0.1636069876408006    
   56.93679806062350      0.1619460029947011    
   54.92632962966135      0.1602850183486015    
   53.03278948314010      0.1586240337025020    
   51.24313150974669      0.1569630490564026    
   49.54103457153398      0.1553020644103031    
   47.84878373296387      0.1536410797642035    
   46.22003723737163      0.1519800951181040    
   44.62531449997400      0.1503191104720046    
   43.10560993182271      0.1486581258259051    
   41.63767015908262      0.1469971411798055    
   40.18600344449261      0.1453361565337060    
   38.78446562998901      0.1436751718876066    
   37.40222576380336      0.1420141872415071    
   36.04399029163028      0.1403532025954075    
   34.71822497663767      0.1386922179493081    
   33.41443099210127      0.1370312333032086    
   32.15598013646922      0.1353702486571091    
   30.90835978667004      0.1337092640110095    
   29.69664859949552      0.1320482793649101    
   28.51559439113421      0.1303872947188106    
   27.35353818542146      0.1287263100727111    
   26.20074594315441      0.1270653254266115    
   25.06910306475879      0.1254043407805121    
   23.97260132420685      0.1237433561344126    
   22.88621638086851      0.1220823714883131    
   21.80469156773512      0.1204213868422136    
   20.74080558410342      0.1187604021961141    
   19.69689778377208      0.1170994175500146    
   18.66380554556087      0.1154384329039151    
   17.62128234704275      0.1137774482578155    
   16.61026215963643      0.1121164636117161    
   15.60794202179378      0.1104554789656166    
   14.62793874769951      0.1087944943195171    
   13.65573837079899      0.1071335096734176    
   12.69061214158429      0.1054725250273181    
   11.76025735536322      0.1038115403812186    
   10.83683548295823      0.1021505557351191    
   9.942475940073788      0.1004895710890196    
   9.050103646013190      9.8828586442920127E-02
   8.165111478864503      9.7167601796820630E-02
   7.297880967753540      9.5506617150721132E-02
   6.442725901988348      9.3845632504621634E-02
   5.600412850627672      9.2184647858522123E-02
   4.753164467437287      9.0523663212422639E-02
   3.903568497929144      8.8862678566323128E-02
   3.068248967462825      8.7201693920223644E-02
   2.244183115672124      8.5540709274124133E-02
   1.438855833293161      8.3879724628024649E-02
  0.6419490777798499      8.2218739981925137E-02
 -0.1522115196997883      8.0557755335825654E-02
 -0.9387570163873038      7.8896770689726142E-02
  -1.713526189029757      7.7235786043626645E-02
  -2.475799950754820      7.5574801397527161E-02
  -3.224138574380436      7.3913816751427650E-02
  -3.963349727896589      7.2252832105328166E-02
  -4.695302438845934      7.0591847459228654E-02
  -5.407015530754917      6.8930862813129171E-02
  -6.105154469032227      6.7269878167029659E-02
  -6.788842456397997      6.5608893520930175E-02
  -7.457405584995008      6.3947908874830664E-02
  -8.124483610047212      6.2286924228731173E-02
  -8.788427647466015      6.0625939582631669E-02
  -9.439069658439319      5.8964954936532178E-02
  -10.07957264286783      5.7303970290432688E-02
  -10.70788513785167      5.5642985644333176E-02
  -11.33139611757262      5.3982000998233685E-02
  -11.95139155599727      5.2321016352134181E-02
  -12.56327717382121      5.0660031706034690E-02
  -13.16771287787656      4.8999047059935186E-02
  -13.76895399852353      4.7338062413835695E-02
  -14.36394580291177      4.5677077767736191E-02
  -14.94426765161177      4.4016093121636700E-02
  -15.52659699941226      4.2355108475537188E-02
  -16.10898786141462      4.0694123829437698E-02
  -16.67936095528060      3.9033139183338207E-02
  -17.24399717991868      3.7372154537238703E-02
  -17.79841917767742      3.5711169891139212E-02
  -18.33289688348058      3.4050185245039707E-02
  -18.87204118812478      3.2389200598940217E-02
  -19.41368951458622      3.0728215952840709E-02
  -19.93797835124396      2.9067231306741218E-02
  -20.45267577813641      2.7406246660641728E-02
  -20.95397435318397      2.5745262014542223E-02
  -21.44844136063013      2.4084277368442715E-02
  -21.93976994926709      2.2423292722343242E-02
  -22.42599204726404      2.0762308076243734E-02
  -22.91323871304287      1.9101323430144229E-02
  -23.38835637917700      1.7440338784044721E-02
  -23.84573691904456      1.5779354137945248E-02
  -24.30987542107726      1.4118369491845740E-02
  -24.77177005606302      1.2457384845746235E-02
  -25.23833887442084      1.0796400199646729E-02
  -25.69201355740332      9.1354155535472523E-03
