h	b
0.0000000000000000	0.0
1.0000000000000000	0.4089645295438927
2.0000000000000000	0.4961723081408844
3.0000000000000000	0.5398461409261012
4.0000000000000000	0.5693575388622026
5.0000000000000000	0.5920937809892826
6.0000000000000000	0.6108944988422568
7.0000000000000000	0.6271240783965903
8.0000000000000000	0.6415360655099155
9.0000000000000000	0.6545885007172108
10.0000000000000000	0.6665800346006125
11.0000000000000000	0.6777161566528772
12.0000000000000000	0.6881443865570563
13.0000000000000000	0.6979743680152019
14.0000000000000000	0.7072899695768646
15.0000000000000000	0.7161568802710399
16.0000000000000000	0.7246276508556319
17.0000000000000000	0.7327450979331909
18.0000000000000000	0.7405446052805955
19.0000000000000000	0.7480557976077363
20.0000000000000000	0.7553038388951014
21.0000000000000000	0.7623103465233785
22.0000000000000000	0.7690940074500621
23.0000000000000000	0.7756710811518532
24.0000000000000000	0.7820558740889496
25.0000000000000000	0.7882611134512147
26.0000000000000000	0.7942981670561960
27.0000000000000000	0.8001771889261592
28.0000000000000000	0.8059072777031528
29.0000000000000000	0.8114966652744433
30.0000000000000000	0.8169528743071085
31.0000000000000000	0.8222828062250807
32.0000000000000000	0.8274927803567859
33.0000000000000000	0.8325885697966608
34.0000000000000000	0.8375754659563651
35.0000000000000000	0.8424583583134487
36.0000000000000000	0.8472418049163895
37.0000000000000000	0.8519300653649202
38.0000000000000000	0.8565271133304797
39.0000000000000000	0.8610366474386077
40.0000000000000000	0.8654621068832495
41.0000000000000000	0.8698066989983487
42.0000000000000000	0.8740734362834842
43.0000000000000000	0.8782651647576960
44.0000000000000000	0.8823845759715939
45.0000000000000000	0.8864342133630848
46.0000000000000000	0.8904164785215896
47.0000000000000000	0.8943336349731508
48.0000000000000000	0.8981878194491737
49.0000000000000000	0.9019810502179021
50.0000000000000000	0.9057152452928571
51.0000000000000000	0.9093922329598124
52.0000000000000000	0.9130137570392531
53.0000000000000000	0.9165814799533855
54.0000000000000000	0.9200969858183994
55.0000000000000000	0.9235617852923278
56.0000000000000000	0.9269773188206204
57.0000000000000000	0.9303449598726566
58.0000000000000000	0.9336660195810056
59.0000000000000000	0.9369417528453707
60.0000000000000000	0.9401733646442578
61.0000000000000000	0.9433620115275220
62.0000000000000000	0.9465088035025577
63.0000000000000000	0.9496148057839622
64.0000000000000000	0.9526810416179434
65.0000000000000000	0.9557084942474254
66.0000000000000000	0.9586981086663730
67.0000000000000000	0.9616507939240220
68.0000000000000000	0.9645674237593693
69.0000000000000000	0.9674488397886049
70.0000000000000000	0.9702958540276025
71.0000000000000000	0.9731092501640195
72.0000000000000000	0.9758897844471455
73.0000000000000000	0.9786381870866255
74.0000000000000000	0.9813551630040499
75.0000000000000000	0.9840413932405081
76.0000000000000000	0.9866975361760338
77.0000000000000000	0.9893242284410704
78.0000000000000000	0.9919220860749354
79.0000000000000000	0.9944917049125581
80.0000000000000000	0.9970336613420060
81.0000000000000000	0.9995485142647239
82.0000000000000000	1.0020368052403925
83.0000000000000000	1.0044990591085501
84.0000000000000000	1.0069357851496716
85.0000000000000000	1.0093474775226650
86.0000000000000000	1.0117346151305189
87.0000000000000000	1.0140976633121253
88.0000000000000000	1.0164370740576421
89.0000000000000000	1.0187532858585568
90.0000000000000000	1.0210467253316022
91.0000000000000000	1.0233178066446140
92.0000000000000000	1.0255669327590300
93.0000000000000000	1.0277944956313061
94.0000000000000000	1.0300008760046997
95.0000000000000000	1.0321864449803857
96.0000000000000000	1.0343515633722420
97.0000000000000000	1.0364965829558226
98.0000000000000000	1.0386218457779566
99.0000000000000000	1.0407276854948291
100.0000000000000000	1.0428144268445534
101.0101010101010104	1.0449031804097211
111.1111111111111143	1.0648029774286838
121.2121212121212182	1.0830917607389199
131.3131313131313220	1.0999910492412137
141.4141414141414259	1.1156793336191355
151.5151515151515014	1.1303027245071366
161.6161616161616053	1.1439824538905576
171.7171717171717091	1.1568202954853912
181.8181818181818130	1.1689025655410896
191.9191919191919169	1.1803031339350403
202.0202020202020208	1.1910857266989521
212.1212121212121247	1.2013057138865082
222.2222222222222285	1.2110115160585260
232.3232323232323324	1.2202457234950144
242.4242424242424363	1.2290459972037531
252.5252525252525118	1.2374458003795508
262.6262626262626441	1.2454749982178264
272.7272727272727479	1.2531603537950862
282.8282828282828518	1.2605259402883933
292.9292929292929557	1.2675934871103673
303.0303030303030027	1.2743826718237314
313.1313131313131066	1.2809113675954507
323.2323232323232105	1.2871958545551279
333.3333333333333144	1.2932510010533280
343.4343434343434183	1.2990904198465303
353.5353535353535221	1.3047266032984064
363.6363636363636260	1.3101710409260743
373.7373737373737299	1.3154343219204436
383.8383838383838338	1.3205262249758305
393.9393939393939377	1.3254557972952339
404.0404040404040416	1.3302314242797340
414.1414141414141454	1.3348608909978474
424.2424242424242493	1.3393514369602479
434.3434343434343532	1.3437098047604932
444.4444444444444571	1.3479422833269079
454.5454545454545610	1.3520547469488087
464.6464646464646648	1.3560526898657559
474.7474747474747687	1.3599412576277108
484.8484848484848726	1.3637252752264963
494.9494949494949765	1.3674092725223757
505.0505050505050235	1.3709975071557987
