time [s]   i1 [A]  i2 [A]
0	0.0186	0.0634
9.99001E-5	0.0243	0.0646
1.998E-4	0.03	0.0648
2.997E-4	0.0357	0.0654
3.996E-4	0.0414	0.066
4.995E-4	0.0469	0.0664
5.99401E-4	0.0526	0.067
6.99301E-4	0.0578	0.0676
7.99201E-4	0.0634	0.0684
8.99101E-4	0.0691	0.069
9.99001E-4	0.0745	0.0692
0.0011	0.0797	0.0702
0.0012	0.0857	0.0708
0.0013	0.0911	0.071
0.0014	0.0964	0.0716
0.0015	0.1015	0.0726
0.0016	0.1073	0.0728
0.0017	0.1121	0.073
0.0018	0.1177	0.0738
0.0019	0.1231	0.0744
0.002	0.1284	0.0748
0.0021	0.1336	0.0754
0.0022	0.1392	0.076
0.0023	0.1437	0.0762
0.0024	0.1495	0.0762
0.0025	0.1544	0.0772
0.0026	0.1594	0.0774
0.0027	0.1647	0.0782
0.0028	0.1695	0.0782
0.0029	0.1746	0.0788
0.003	0.1796	0.0792
0.0031	0.1843	0.0796
0.0032	0.1892	0.08
0.0033	0.1943	0.0808
0.0034	0.199	0.081
0.0035	0.2036	0.0812
0.0036	0.2084	0.0812
0.0037	0.2129	0.0814
0.0038	0.2178	0.0818
0.0039	0.2222	0.0822
0.004	0.2265	0.0826
0.0041	0.2307	0.0828
0.0042	0.2355	0.083
0.0043	0.2396	0.083
0.0044	0.2438	0.0836
0.0045	0.2479	0.0836
0.0046	0.252	0.0838
0.0047	0.2563	0.084
0.0048	0.2601	0.084
0.0049	0.2642	0.0842
0.005	0.2682	0.0844
0.00509	0.2722	0.0842
0.00519	0.276	0.0844
0.00529	0.2798	0.0844
0.00539	0.2835	0.0842
0.00549	0.2874	0.0844
0.00559	0.2909	0.0846
0.00569	0.2946	0.0844
0.00579	0.2982	0.0852
0.00589	0.3016	0.0848
0.00599	0.3055	0.0848
0.00609	0.309	0.0848
0.00619	0.3123	0.085
0.00629	0.3156	0.0848
0.00639	0.3195	0.0848
0.00649	0.3228	0.0848
0.00659	0.3263	0.0848
0.00669	0.33	0.085
0.00679	0.3341	0.0848
0.00689	0.3376	0.085
0.00699	0.3409	0.0852
0.00709	0.3448	0.085
0.00719	0.3489	0.085
0.00729	0.3525	0.085
0.00739	0.3565	0.0852
0.00749	0.36	0.0852
0.00759	0.3647	0.0854
0.00769	0.3687	0.0856
0.00779	0.373	0.0856
0.00789	0.3771	0.086
0.00799	0.3821	0.086
0.00809	0.386	0.086
0.00819	0.3908	0.0866
0.00829	0.3956	0.0866
0.00839	0.4006	0.0868
0.00849	0.4058	0.0874
0.00859	0.4111	0.0872
0.00869	0.4163	0.0874
0.00879	0.4217	0.088
0.00889	0.4275	0.0882
0.00899	0.433	0.0888
0.00909	0.4389	0.089
0.00919	0.4451	0.0898
0.00929	0.4513	0.09
0.00939	0.4578	0.0906
0.00949	0.4644	0.0912
0.00959	0.4712	0.0914
0.00969	0.4777	0.0918
0.00979	0.485	0.0924
0.00989	0.4921	0.0932
0.00999	0.4995	0.0936
0.01009	0.5069	0.0942
0.01019	0.514	0.0948
0.01029	0.5222	0.095
0.01039	0.5289	0.0962
0.01049	0.5371	0.0968
0.01059	0.545	0.0974
0.01069	0.5527	0.0982
0.01079	0.5607	0.0988
0.01089	0.5686	0.0996
0.01099	0.5765	0.1004
0.01109	0.5842	0.101
0.01119	0.5917	0.1022
0.01129	0.5998	0.1026
0.01139	0.6072	0.1034
0.01149	0.6149	0.104
0.01159	0.6221	0.1048
0.01169	0.6292	0.1054
0.01179	0.6362	0.106
0.01189	0.643	0.107
0.01199	0.6499	0.1072
0.01209	0.6561	0.1078
0.01219	0.6623	0.1084
0.01229	0.6683	0.1088
0.01239	0.6746	0.109
0.01249	0.6801	0.11
0.01259	0.6856	0.1104
0.01269	0.6914	0.1108
0.01279	0.6965	0.1106
0.01289	0.7016	0.1108
0.01299	0.7073	0.1112
0.01309	0.7117	0.1116
0.01319	0.7165	0.112
0.01329	0.7214	0.1118
0.01339	0.7262	0.1118
0.01349	0.7306	0.112
0.01359	0.7349	0.1124
0.01369	0.7392	0.1124
0.01379	0.7434	0.1124
0.01389	0.7478	0.1124
0.01399	0.752	0.1122
0.01409	0.7558	0.1124
0.01419	0.76	0.1124
0.01429	0.7637	0.1122
0.01439	0.7678	0.1122
0.01449	0.7714	0.1124
0.01459	0.7748	0.1122
0.01469	0.7788	0.1124
0.01479	0.7824	0.1122
0.01489	0.7864	0.112
0.01499	0.7896	0.112
0.01508	0.7935	0.1116
0.01518	0.7967	0.1118
0.01528	0.8006	0.1114
0.01538	0.8035	0.111
0.01548	0.8069	0.1112
0.01558	0.8106	0.111
0.01568	0.8139	0.1108
0.01578	0.8175	0.1108
0.01588	0.8204	0.1106
0.01598	0.8236	0.1106
0.01608	0.8268	0.1104
0.01618	0.83	0.11
0.01628	0.833	0.1098
0.01638	0.8364	0.1098
0.01648	0.839	0.1092
0.01658	0.8417	0.1094
0.01668	0.8449	0.109
0.01678	0.8477	0.1086
0.01688	0.8508	0.1086
0.01698	0.8541	0.1084
0.01708	0.8566	0.1082
0.01718	0.8595	0.1078
0.01728	0.8623	0.1076
0.01738	0.8648	0.1072
0.01748	0.8675	0.107
0.01758	0.8702	0.1066
0.01768	0.8724	0.1066
0.01778	0.8756	0.106
0.01788	0.8776	0.106
0.01798	0.8802	0.106
0.01808	0.8827	0.1052
0.01818	0.8853	0.1052
0.01828	0.8877	0.1052
0.01838	0.8897	0.1042
0.01848	0.892	0.104
0.01858	0.8944	0.1034
0.01868	0.8964	0.1036
0.01878	0.8987	0.1032
0.01888	0.9005	0.1028
0.01898	0.903	0.1024
0.01908	0.9048	0.1026
0.01918	0.907	0.1016
0.01928	0.9087	0.1012
0.01938	0.911	0.1014
0.01948	0.9128	0.1008
0.01958	0.9147	0.1004
0.01968	0.9164	0.1
0.01978	0.9187	0.0996
0.01988	0.9203	0.0994
0.01998	0.9221	0.0988
0.02008	0.9238	0.0988
0.02018	0.9256	0.0976
0.02028	0.9272	0.0978
0.02038	0.929	0.0978
0.02048	0.9303	0.0968
0.02058	0.9316	0.0962
0.02068	0.9333	0.096
0.02078	0.9346	0.0958
0.02088	0.936	0.0952
0.02098	0.937	0.095
0.02108	0.9386	0.0946
0.02118	0.9402	0.094
0.02128	0.9413	0.0932
0.02138	0.9423	0.093
0.02148	0.9433	0.0928
0.02158	0.9446	0.0922
0.02168	0.9458	0.0914
0.02178	0.9471	0.0912
0.02188	0.9483	0.0908
0.02198	0.9489	0.0902
0.02208	0.9497	0.09
0.02218	0.9508	0.0892
0.02228	0.9517	0.0886
0.02238	0.9522	0.0882
0.02248	0.9531	0.088
0.02258	0.9539	0.087
0.02268	0.9544	0.0868
0.02278	0.9555	0.0862
0.02288	0.9556	0.0854
0.02298	0.9565	0.0848
0.02308	0.9571	0.0842
0.02318	0.9574	0.0838
0.02328	0.958	0.0832
0.02338	0.9581	0.0822
0.02348	0.9588	0.0816
0.02358	0.959	0.0812
0.02368	0.9591	0.0806
0.02378	0.9596	0.08
0.02388	0.96	0.0792
0.02398	0.9605	0.0782
0.02408	0.9605	0.078
0.02418	0.9606	0.077
0.02428	0.9604	0.0762
0.02438	0.9606	0.076
0.02448	0.9609	0.075
0.02458	0.9608	0.0744
0.02468	0.9607	0.0736
0.02478	0.9605	0.0732
0.02488	0.9604	0.0722
0.02498	0.9602	0.0712
0.02507	0.96	0.0706
0.02517	0.9596	0.07
0.02527	0.9595	0.0694
0.02537	0.9595	0.0684
0.02547	0.9591	0.0678
0.02557	0.9585	0.0672
0.02567	0.958	0.0662
0.02577	0.9575	0.066
0.02587	0.9569	0.065
0.02597	0.9564	0.0642
