time [s]  i [A]
0	-0.0039
9.99001E-5	0.0026
1.998E-4	0.0094
2.997E-4	0.016
3.996E-4	0.0227
4.995E-4	0.0293
5.99401E-4	0.0357
6.99301E-4	0.0422
7.99201E-4	0.049
8.99101E-4	0.0558
9.99001E-4	0.0624
0.0011	0.0686
0.0012	0.0752
0.0013	0.0816
0.0014	0.088
0.0015	0.0944
0.0016	0.1005
0.0017	0.1068
0.0018	0.113
0.0019	0.1192
0.002	0.1254
0.0021	0.1314
0.0022	0.1379
0.0023	0.1437
0.0024	0.1495
0.0025	0.1555
0.0026	0.1613
0.0027	0.1669
0.0028	0.1723
0.0029	0.1783
0.003	0.1842
0.0031	0.1894
0.0032	0.195
0.0033	0.2004
0.0034	0.2054
0.0035	0.2105
0.0036	0.2157
0.0037	0.2207
0.0038	0.2254
0.0039	0.2299
0.004	0.2346
0.0041	0.2395
0.0042	0.244
0.0043	0.2483
0.0044	0.2525
0.0045	0.2566
0.0046	0.2606
0.0047	0.2651
0.0048	0.2684
0.0049	0.2724
0.005	0.2761
0.00509	0.2799
0.00519	0.2834
0.00529	0.287
0.00539	0.2906
0.00549	0.2938
0.00559	0.2978
0.00569	0.3012
0.00579	0.3042
0.00589	0.308
0.00599	0.3111
0.00609	0.3148
0.00619	0.318
0.00629	0.3218
0.00639	0.3252
0.00649	0.3288
0.00659	0.3321
0.00669	0.336
0.00679	0.3396
0.00689	0.3436
0.00699	0.3474
0.00709	0.3519
0.00719	0.3558
0.00729	0.3604
0.00739	0.3645
0.00749	0.3691
0.00759	0.3742
0.00769	0.379
0.00779	0.3843
0.00789	0.3897
0.00799	0.3947
0.00809	0.4004
0.00819	0.4069
0.00829	0.4129
0.00839	0.4195
0.00849	0.4258
0.00859	0.4332
0.00869	0.4407
0.00879	0.4485
0.00889	0.4567
0.00899	0.4653
0.00909	0.4744
0.00919	0.4843
0.00929	0.4947
0.00939	0.5053
0.00949	0.5167
0.00959	0.5281
0.00969	0.5401
0.00979	0.5523
