# Mesures team 32
# t	Bx	Bz
0	0.85824	-0.03494
0.0001	0.85753	-0.03727
0.0002	0.85683	-0.03961
0.0003	0.85612	-0.04197
0.0004	0.8554	-0.04437
0.0005	0.85467	-0.04683
0.0006	0.85393	-0.04936
0.0007	0.85318	-0.05194
0.0008	0.85242	-0.05455
0.0009	0.85167	-0.05719
0.001	0.85089	-0.05987
0.0011	0.85007	-0.0626
0.0012	0.84924	-0.06533
0.0013	0.84837	-0.06809
0.0014	0.84747	-0.07091
0.0015	0.84655	-0.07377
0.0016	0.84563	-0.07664
0.0017	0.84469	-0.07952
0.0018	0.84373	-0.08243
0.0019	0.84274	-0.08539
0.002	0.84173	-0.08838
0.0021	0.84068	-0.09141
0.0022	0.83958	-0.09448
0.0023	0.83845	-0.09759
0.0024	0.83729	-0.10071
0.0025	0.8361	-0.10385
0.0026	0.83487	-0.10702
0.0027	0.83363	-0.11021
0.0028	0.83237	-0.11345
0.0029	0.8311	-0.1167
0.003	0.8298	-0.11997
0.0031	0.82845	-0.12324
0.0032	0.82707	-0.12653
0.0033	0.82566	-0.12985
0.0034	0.82421	-0.13321
0.0035	0.82271	-0.1366
0.0036	0.82116	-0.14005
0.0037	0.81955	-0.14355
0.0038	0.81791	-0.14709
0.0039	0.81622	-0.15067
0.004	0.81449	-0.15431
0.0041	0.81268	-0.15799
0.0042	0.81079	-0.16174
0.0043	0.80884	-0.16553
0.0044	0.80683	-0.16934
0.0045	0.80474	-0.17317
0.0046	0.8026	-0.17706
0.0047	0.80039	-0.18102
0.0048	0.79809	-0.18504
0.0049	0.79568	-0.18912
0.005	0.79316	-0.19327
0.0051	0.79078	-0.19709
0.0052	0.78804	-0.20144
0.0053	0.78521	-0.20589
0.0054	0.78226	-0.21044
0.0055	0.77916	-0.21509
0.0056	0.7759	-0.21985
0.0057	0.7725	-0.22469
0.0058	0.76896	-0.22959
0.0059	0.76525	-0.23456
0.006	0.76137	-0.2396
0.0061	0.75732	-0.24469
0.0062	0.75307	-0.24982
0.0063	0.74862	-0.25498
0.0064	0.74396	-0.26017
0.0065	0.73911	-0.2654
0.0066	0.73408	-0.27063
0.0067	0.72883	-0.27589
0.0068	0.72338	-0.28115
0.0069	0.71774	-0.2864
0.007	0.71194	-0.29162
0.0071	0.706	-0.29679
0.0072	0.69994	-0.30192
0.0073	0.69377	-0.307
0.0074	0.68749	-0.31203
0.0075	0.6811	-0.31702
0.0076	0.67459	-0.32197
0.0077	0.66797	-0.32686
0.0078	0.66127	-0.33168
0.0079	0.65454	-0.3364
0.008	0.64778	-0.34107
0.0081	0.64095	-0.34568
0.0082	0.63409	-0.35024
0.0083	0.62722	-0.35474
0.0084	0.62037	-0.35917
0.0085	0.61351	-0.36354
0.0086	0.60665	-0.36781
0.0087	0.59977	-0.37201
0.0088	0.5929	-0.3762
0.0089	0.58603	-0.3804
0.009	0.57916	-0.3846
0.0091	0.57233	-0.38879
0.0092	0.56556	-0.39294
0.0093	0.55884	-0.39705
0.0094	0.55218	-0.40111
0.0095	0.54557	-0.40513
0.0096	0.53899	-0.40915
0.0097	0.53244	-0.41321
0.0098	0.5259	-0.41727
0.0099	0.51939	-0.42132
0.01	0.51291	-0.42533
0.0101	0.50647	-0.42933
0.0102	0.50009	-0.43331
0.0103	0.49375	-0.43729
0.0104	0.48742	-0.44127
0.0105	0.48111	-0.44523
0.0106	0.47482	-0.44915
0.0107	0.46858	-0.45302
0.0108	0.46237	-0.45687
0.0109	0.45616	-0.46073
0.011	0.44998	-0.46459
0.0111	0.44382	-0.46843
0.0112	0.43767	-0.47225
0.0113	0.43153	-0.47604
0.0114	0.42539	-0.47982
0.0115	0.41927	-0.48359
0.0116	0.41315	-0.48736
0.0117	0.40704	-0.49115
0.0118	0.40096	-0.49494
0.0119	0.39489	-0.49871
0.012	0.38879	-0.50248
0.0121	0.38267	-0.50622
0.0122	0.37657	-0.50994
0.0123	0.37047	-0.51364
0.0124	0.36436	-0.51734
0.0125	0.35822	-0.52102
0.0126	0.35204	-0.52469
0.0127	0.34582	-0.52835
0.0128	0.33963	-0.53201
0.0129	0.33348	-0.53565
0.013	0.32733	-0.53928
0.0131	0.32117	-0.54291
0.0132	0.31497	-0.54656
0.0133	0.30873	-0.55021
0.0134	0.30247	-0.55384
0.0135	0.29622	-0.55743
0.0136	0.28998	-0.56094
0.0137	0.2837	-0.56438
0.0138	0.27738	-0.56777
0.0139	0.27103	-0.57113
0.014	0.26466	-0.57443
0.0141	0.2583	-0.57769
0.0142	0.25197	-0.5809
