Bx [T]   By [T]
0.85824	-0.03494
0.85753	-0.03727
0.85683	-0.03961
0.85612	-0.04197
0.8554	-0.04437
0.85467	-0.04683
0.85393	-0.04936
0.85318	-0.05194
0.85242	-0.05455
0.85167	-0.05719
0.85089	-0.05987
0.85007	-0.0626
0.84924	-0.06533
0.84837	-0.06809
0.84747	-0.07091
0.84655	-0.07377
0.84563	-0.07664
0.84469	-0.07952
0.84373	-0.08243
0.84274	-0.08539
0.84173	-0.08838
0.84068	-0.09141
0.83958	-0.09448
0.83845	-0.09759
0.83729	-0.10071
0.8361	-0.10385
0.83487	-0.10702
0.83363	-0.11021
0.83237	-0.11345
0.8311	-0.1167
0.8298	-0.11997
0.82845	-0.12324
0.82707	-0.12653
0.82566	-0.12985
0.82421	-0.13321
0.82271	-0.1366
0.82116	-0.14005
0.81955	-0.14355
0.81791	-0.14709
0.81622	-0.15067
0.81449	-0.15431
0.81268	-0.15799
0.81079	-0.16174
0.80884	-0.16553
0.80683	-0.16934
0.80474	-0.17317
0.8026	-0.17706
0.80039	-0.18102
0.79809	-0.18504
0.79568	-0.18912
0.79316	-0.19327
0.79078	-0.19709
0.78804	-0.20144
0.78521	-0.20589
0.78226	-0.21044
0.77916	-0.21509
0.7759	-0.21985
0.7725	-0.22469
0.76896	-0.22959
0.76525	-0.23456
0.76137	-0.2396
0.75732	-0.24469
0.75307	-0.24982
0.74862	-0.25498
0.74396	-0.26017
0.73911	-0.2654
0.73408	-0.27063
0.72883	-0.27589
0.72338	-0.28115
0.71774	-0.2864
0.71194	-0.29162
0.706	-0.29679
0.69994	-0.30192
0.69377	-0.307
0.68749	-0.31203
0.6811	-0.31702
0.67459	-0.32197
0.66797	-0.32686
0.66127	-0.33168
0.65454	-0.3364
0.64778	-0.34107
0.64095	-0.34568
0.63409	-0.35024
0.62722	-0.35474
0.62037	-0.35917
0.61351	-0.36354
0.60665	-0.36781
0.59977	-0.37201
0.5929	-0.3762
0.58603	-0.3804
