Bx [T]   By [T]
0.62317	-0.1254
0.62233	-0.12876
0.62147	-0.13214
0.62058	-0.13557
0.61967	-0.13907
0.61874	-0.14262
0.61778	-0.14619
0.61678	-0.14979
0.61576	-0.15345
0.61472	-0.15718
0.61366	-0.16095
0.61255	-0.16476
0.61141	-0.16854
0.61024	-0.17232
0.60901	-0.17613
0.60771	-0.17999
0.60637	-0.18389
0.60499	-0.18782
0.60357	-0.19177
0.60214	-0.19578
0.60067	-0.19988
0.59917	-0.20403
0.59761	-0.20822
0.59598	-0.21247
0.5943	-0.21679
0.59257	-0.22114
0.5908	-0.22552
0.58896	-0.22991
0.58706	-0.23434
0.58515	-0.23884
0.58319	-0.24341
0.58116	-0.24807
0.57909	-0.25281
0.57695	-0.25761
0.57472	-0.26249
0.57233	-0.26749
0.5698	-0.27261
0.56714	-0.27788
0.56437	-0.28332
0.56147	-0.28891
0.55844	-0.29468
0.55525	-0.30061
0.5519	-0.30671
0.54837	-0.31302
0.54468	-0.31951
0.54079	-0.32618
0.5367	-0.33305
0.53242	-0.34019
0.52793	-0.34763
0.5232	-0.35534
0.51822	-0.36334
0.51347	-0.37085
0.50787	-0.37956
0.50195	-0.38864
0.49567	-0.39811
0.48902	-0.40802
0.48197	-0.41837
0.47449	-0.42917
0.4665	-0.44044
0.45795	-0.45218
0.44884	-0.46443
0.43914	-0.47721
0.42887	-0.49052
0.41803	-0.50433
0.40661	-0.51865
0.39458	-0.53349
0.38194	-0.54881
0.36875	-0.56456
0.35506	-0.58075
0.34098	-0.59733
0.32659	-0.61421
0.31199	-0.63129
0.29726	-0.6485
0.28249	-0.66578
0.26782	-0.68304
0.25336	-0.70019
0.23923	-0.71712
0.22545	-0.73378
0.2121	-0.75012
0.19923	-0.76601
0.18685	-0.78143
0.17499	-0.79634
0.16367	-0.81069
0.15293	-0.82442
0.1428	-0.83751
0.13327	-0.84994
0.12433	-0.86172
0.11594	-0.87285
0.1081	-0.88335
0.10078	-0.89325
0.09393	-0.90255
0.08754	-0.91132
0.08163	-0.9196
0.07614	-0.92741
0.07102	-0.93474
0.06628	-0.94163
0.06187	-0.94817
0.05775	-0.95439
0.05389	-0.96033
0.05024	-0.96601
0.04679	-0.97143
0.04353	-0.9766
0.04047	-0.98152
0.03757	-0.98622
0.03484	-0.99076
0.03228	-0.99511
0.02989	-0.99928
0.02761	-1.00327
0.02543	-1.0071
0.02331	-1.01081
0.02126	-1.01442
0.01929	-1.01792
0.01741	-1.0213
0.01562	-1.02456
0.01389	-1.02772
0.0122	-1.0308
0.01054	-1.03379
0.00893	-1.03668
0.00738	-1.03947
0.0059	-1.04217
0.00446	-1.04479
0.00306	-1.04732
0.0017	-1.04979
3.66753E-4	-1.0522
-9.29164E-4	-1.05454
-0.0022	-1.05681
-0.00344	-1.059
-0.00466	-1.06113
-0.00588	-1.06323
-0.0071	-1.06528
-0.0083	-1.06728
-0.00948	-1.06921
-0.01064	-1.0711
-0.01176	-1.07294
-0.01284	-1.07473
-0.01392	-1.07647
-0.015	-1.07818
-0.01607	-1.07985
-0.01714	-1.08148
-0.0182	-1.08307
-0.01924	-1.08462
-0.02027	-1.0861
-0.02129	-1.08754
-0.02229	-1.08892
-0.02328	-1.09025
-0.02425	-1.09152
-0.02522	-1.09275
-0.02617	-1.09395
-0.02712	-1.0951
-0.02806	-1.09622
-0.02899	-1.09727
-0.02981	-1.09817
-0.03071	-1.09913
-0.0316	-1.10003
-0.03249	-1.10089
-0.03335	-1.10172
-0.03422	-1.10252
-0.03509	-1.10328
-0.03595	-1.104
-0.03681	-1.10467
-0.03765	-1.10528
-0.03849	-1.10585
-0.03933	-1.10639
-0.04017	-1.10688
-0.04101	-1.10734
-0.04183	-1.10775
-0.04264	-1.10812
-0.04346	-1.10845
-0.04427	-1.10874
-0.04507	-1.10898
-0.04584	-1.10915
-0.04661	-1.10928
-0.04738	-1.10935
-0.04815	-1.10938
-0.04891	-1.10937
-0.04969	-1.10933
-0.05048	-1.10926
-0.05128	-1.10917
-0.05209	-1.10906
-0.0529	-1.10894
-0.0537	-1.1088
-0.05451	-1.10864
-0.05534	-1.10846
-0.05617	-1.10826
-0.057	-1.10804
-0.05781	-1.10779
-0.05863	-1.10752
-0.05944	-1.10722
-0.06027	-1.1069
-0.06111	-1.10656
-0.06195	-1.1062
-0.06279	-1.10581
-0.06365	-1.10538
-0.06451	-1.10493
-0.06537	-1.10446
-0.06625	-1.10396
-0.06714	-1.10342
-0.06804	-1.10285
-0.06895	-1.10225
-0.06987	-1.10162
-0.07081	-1.10096
-0.07174	-1.10027
-0.07269	-1.09954
-0.07365	-1.09877
-0.07463	-1.09797
-0.07562	-1.09714
-0.07663	-1.09626
-0.07765	-1.09536
-0.07867	-1.09442
-0.07971	-1.09344
-0.08077	-1.09242
-0.08186	-1.09137
-0.08296	-1.09027
-0.08407	-1.08913
-0.0852	-1.08796
-0.08635	-1.08674
-0.08752	-1.0855
-0.08868	-1.08422
-0.08986	-1.0829
-0.09107	-1.08155
-0.09232	-1.08015
-0.0936	-1.07869
-0.09491	-1.07719
-0.09625	-1.07565
-0.0976	-1.07408
-0.09895	-1.07248
-0.10032	-1.07083
-0.10171	-1.06914
-0.10312	-1.06742
-0.10457	-1.06566
-0.10604	-1.06385
-0.10752	-1.06199
-0.10903	-1.0601
-0.11058	-1.05816
-0.11217	-1.05619
-0.1138	-1.05417
-0.11549	-1.0521
-0.1172	-1.04997
-0.11896	-1.04781
-0.12074	-1.04561
-0.12255	-1.04337
-0.12437	-1.04109
