time [s]  i [A]
0	-0.0577
1E-4	-0.0406
2E-4	-0.0237
3E-4	-0.0064
4E-4	0.0101
5E-4	0.0269
6E-4	0.0435
7E-4	0.0435
8E-4	0.0605
9E-4	0.0763
1E-3	0.0928
0.0011	0.1082
0.0012	0.124
0.0013	0.1383
0.0014	0.1523
0.0015	0.1653
0.0016	0.1772
0.0017	0.1895
0.0018	0.2014
0.0019	0.2125
0.002	0.2237
0.0021	0.2344
0.0022	0.2446
0.0023	0.2544
0.0024	0.2636
0.0025	0.2729
0.0026	0.2811
0.0027	0.2896
0.0028	0.297
0.0029	0.3048
0.003	0.3119
0.0031	0.318
0.0032	0.3245
0.0033	0.3305
0.0034	0.3364
0.0035	0.3421
0.0036	0.3475
0.0037	0.3534
0.0038	0.3586
0.0039	0.3641
0.004	0.3687
0.0041	0.3745
0.0042	0.3801
0.0043	0.3855
0.0044	0.3909
0.0045	0.3965
0.0046	0.4023
0.0047	0.4082
0.0048	0.4142
0.0049	0.4202
0.005	0.427
0.0051	0.4336
0.0052	0.4399
0.0053	0.4469
0.0054	0.4544
0.0055	0.4622
0.0056	0.4696
0.0057	0.4777
0.0058	0.4861
0.0059	0.4946
0.006	0.5036
0.0061	0.513
0.0062	0.5228
0.0063	0.5326
0.0064	0.5423
0.0065	0.552
0.0066	0.5612
0.0067	0.5704
0.0068	0.5783
0.0069	0.5857
0.007	0.5923
0.0071	0.5977
0.0072	0.6023
0.0073	0.6058
0.0074	0.6076
0.0075	0.6089
0.0076	0.6088
0.0077	0.6081
0.0078	0.6058
0.0079	0.6032
0.008	0.5989
0.0081	0.593
0.0082	0.5864
0.0083	0.5788
0.0084	0.5706
0.0085	0.5616
0.0086	0.5527
0.0087	0.5431
0.0088	0.5329
0.0089	0.5225
0.009	0.5117
0.0091	0.5009
0.0092	0.4895
0.0093	0.4784
0.0094	0.4666
0.0095	0.455
0.0096	0.4428
0.0097	0.4306
0.0098	0.4179
0.0099	0.4059
0.01	0.3937
0.0101	0.3811
0.0102	0.3688
0.0103	0.3557
0.0104	0.3435
0.0105	0.3308
0.0106	0.3181
0.0107	0.3055
0.0108	0.293
0.0109	0.2805
0.011	0.2677
0.0111	0.2555
0.0112	0.2433
0.0113	0.231
0.0114	0.2187
0.0115	0.2068
0.0116	0.1948
0.0117	0.1829
0.0118	0.1711
0.0119	0.1603
0.012	0.1487
0.0121	0.1381
0.0122	0.1274
0.0123	0.1167
0.0124	0.1066
0.0125	0.096
0.0126	0.0868
0.0127	0.077
0.0128	0.0676
0.0129	0.0583
0.013	0.0498
0.0131	0.0415
0.0132	0.0331
0.0133	0.025
0.0134	0.0179
0.0135	0.0106
0.0136	0.0039
0.0137	-0.0026
0.0138	-0.0087
0.0139	-0.0145
0.014	-0.0204
0.0141	-0.0258
0.0142	-0.0304
0.0143	-0.0349
0.0144	-0.0391
0.0145	-0.0435
0.0146	-0.0467
0.0147	-0.0497
0.0148	-0.0524
0.0149	-0.0551
0.015	-0.0566
0.0151	-0.0582
0.0152	-0.0594
0.0153	-0.0603
0.0154	-0.0604
0.0155	-0.0608
0.0156	-0.0604
0.0157	-0.0592
0.0158	-0.0575
0.0159	-0.0552
0.016	-0.0528
0.0161	-0.0489
0.0162	-0.0448
0.0163	-0.0404
0.0164	-0.0346
0.0165	-0.0288
0.0166	-0.0224
0.0167	-0.016
0.0168	-0.0088
0.0169	-0.0011
0.017	0.0065
0.0171	0.0149
0.0172	0.0237
0.0173	0.0331
0.0174	0.042
0.0175	0.0524
0.0176	0.0627
0.0177	0.0726
0.0178	0.084
0.0179	0.0953
0.018	0.1066
0.0181	0.1188
0.0182	0.1309
0.0183	0.1435
0.0184	0.1561
0.0185	0.169
0.0186	0.1822
0.0187	0.1953
0.0188	0.2086
0.0189	0.2232
0.019	0.2371
0.0191	0.2514
0.0192	0.2656
0.0193	0.2803
0.0194	0.295
0.0195	0.3097
0.0196	0.3248
0.0197	0.3395
0.0198	0.3549
0.0199	0.3704
0.02	0.3857
0.0201	0.4013
0.0202	0.4168
0.0203	0.4325
0.0204	0.4481
0.0205	0.464
0.0206	0.4792
0.0207	0.4952
0.0208	0.5109
0.0209	0.5267
0.021	0.5416
0.0211	0.5572
0.0212	0.5724
0.0213	0.5873
0.0214	0.6022
0.0215	0.6165
0.0216	0.6306
0.0217	0.6443
0.0218	0.6572
0.0219	0.6706
0.022	0.6834
0.0221	0.6967
0.0222	0.7098
0.0223	0.7227
0.0224	0.7354
0.0225	0.7492
0.0226	0.7618
0.0227	0.7748
0.0228	0.788
0.0229	0.8012
0.023	0.8138
0.0231	0.826
0.0232	0.8383
0.0233	0.8499
0.0234	0.8618
0.0235	0.8725
0.0236	0.8836
0.0237	0.8933
0.0238	0.9032
0.0239	0.9127
0.024	0.9214
0.0241	0.93
0.0242	0.9379
0.0243	0.9446
0.0244	0.9518
0.0245	0.9575
0.0246	0.9635
0.0247	0.9684
0.0248	0.9734
0.0249	0.9774
0.025	0.9811
0.0251	0.9839
0.0252	0.9867
0.0253	0.9881
0.0254	0.99
0.0255	0.9907
0.0256	0.9911
0.0257	0.9907
0.0258	0.9894
0.0259	0.9875
0.026	0.985
0.0261	0.9821
0.0262	0.9785
0.0263	0.9743
0.0264	0.9699
0.0265	0.9644
0.0266	0.9588
0.0267	0.9528
0.0268	0.946
0.0269	0.9388
0.027	0.9311
0.0271	0.9232
0.0272	0.915
0.0273	0.9064
0.0274	0.8971
0.0275	0.8874
0.0276	0.8775
0.0277	0.8674
0.0278	0.8568
0.0279	0.8452
0.028	0.8339
0.0281	0.8223
0.0282	0.8099
0.0283	0.7973
0.0284	0.7844
0.0285	0.7714
0.0286	0.7584
0.0287	0.7447
0.0288	0.7309
0.0289	0.7168
0.029	0.7026
0.0291	0.6882
0.0292	0.6733
0.0293	0.6583
0.0294	0.6431
0.0295	0.6279
0.0296	0.6125
0.0297	0.5962
0.0298	0.5809
0.0299	0.5653
0.03	0.5493
0.0301	0.5331
0.0302	0.5176
0.0303	0.5015
0.0304	0.4856
