time [s]  v [V]
0	0.093
1E-4	0.302
2E-4	0.533
3E-4	0.766
4E-4	0.981
5E-4	1.2
6E-4	1.427
7E-4	1.429
8E-4	1.645
9E-4	1.861
1E-3	2.079
0.0011	2.296
0.0012	2.519
0.0013	2.729
0.0014	2.949
0.0015	3.152
0.0016	3.356
0.0017	3.559
0.0018	3.761
0.0019	3.953
0.002	4.149
0.0021	4.348
0.0022	4.534
0.0023	4.72
0.0024	4.901
0.0025	5.085
0.0026	5.261
0.0027	5.429
0.0028	5.593
0.0029	5.772
0.003	5.927
0.0031	6.071
0.0032	6.229
0.0033	6.366
0.0034	6.51
0.0035	6.638
0.0036	6.773
0.0037	6.898
0.0038	7.022
0.0039	7.139
0.004	7.241
0.0041	7.352
0.0042	7.451
0.0043	7.536
0.0044	7.633
0.0045	7.705
0.0046	7.776
0.0047	7.849
0.0048	7.917
0.0049	7.969
0.005	8.032
0.0051	8.077
0.0052	8.12
0.0053	8.156
0.0054	8.181
0.0055	8.206
0.0056	8.218
0.0057	8.232
0.0058	8.237
0.0059	8.223
0.006	8.231
0.0061	8.219
0.0062	8.209
0.0063	8.178
0.0064	8.155
0.0065	8.116
0.0066	8.077
0.0067	8.037
0.0068	7.984
0.0069	7.927
0.007	7.866
0.0071	7.797
0.0072	7.729
0.0073	7.655
0.0074	7.575
0.0075	7.482
0.0076	7.397
0.0077	7.307
0.0078	7.213
0.0079	7.116
0.008	7.007
0.0081	6.884
0.0082	6.768
0.0083	6.647
0.0084	6.527
0.0085	6.409
0.0086	6.286
0.0087	6.149
0.0088	6.026
0.0089	5.881
0.009	5.747
0.0091	5.603
0.0092	5.454
0.0093	5.315
0.0094	5.166
0.0095	5.019
0.0096	4.868
0.0097	4.707
0.0098	4.556
0.0099	4.41
0.01	4.242
0.0101	4.101
0.0102	3.95
0.0103	3.775
0.0104	3.626
0.0105	3.474
0.0106	3.316
0.0107	3.152
0.0108	2.996
0.0109	2.846
0.011	2.705
0.0111	2.548
0.0112	2.395
0.0113	2.235
0.0114	2.09
0.0115	1.947
0.0116	1.796
0.0117	1.663
0.0118	1.509
0.0119	1.39
0.012	1.254
0.0121	1.119
0.0122	0.988
0.0123	0.867
0.0124	0.741
0.0125	0.622
0.0126	0.509
0.0127	0.399
0.0128	0.293
0.0129	0.179
0.013	0.079
0.0131	-0.01
0.0132	-0.103
0.0133	-0.173
0.0134	-0.263
0.0135	-0.34
0.0136	-0.414
0.0137	-0.484
0.0138	-0.543
0.0139	-0.604
0.014	-0.651
0.0141	-0.702
0.0142	-0.744
0.0143	-0.782
0.0144	-0.818
0.0145	-0.841
0.0146	-0.865
0.0147	-0.872
0.0148	-0.881
0.0149	-0.892
0.015	-0.883
0.0151	-0.872
0.0152	-0.869
0.0153	-0.844
0.0154	-0.818
0.0155	-0.794
0.0156	-0.751
0.0157	-0.705
0.0158	-0.668
0.0159	-0.604
0.016	-0.553
0.0161	-0.485
0.0162	-0.429
0.0163	-0.354
0.0164	-0.273
0.0165	-0.187
0.0166	-0.091
0.0167	-1E-3
0.0168	0.094
0.0169	0.197
0.017	0.315
0.0171	0.429
0.0172	0.547
0.0173	0.673
0.0174	0.791
0.0175	0.936
0.0176	1.069
0.0177	1.202
0.0178	1.354
0.0179	1.498
0.018	1.65
0.0181	1.806
0.0182	1.974
0.0183	2.14
0.0184	2.296
0.0185	2.467
0.0186	2.634
0.0187	2.813
0.0188	2.981
0.0189	3.173
0.019	3.347
0.0191	3.53
0.0192	3.715
0.0193	3.904
0.0194	4.088
0.0195	4.278
0.0196	4.462
0.0197	4.666
0.0198	4.848
0.0199	5.048
0.02	5.246
0.0201	5.427
0.0202	5.623
0.0203	5.813
0.0204	6.006
0.0205	6.205
0.0206	6.393
0.0207	6.582
0.0208	6.775
0.0209	6.96
0.021	7.146
0.0211	7.328
0.0212	7.516
0.0213	7.7
0.0214	7.887
0.0215	8.061
0.0216	8.244
0.0217	8.402
0.0218	8.579
0.0219	8.735
0.022	8.906
0.0221	9.062
0.0222	9.218
0.0223	9.365
0.0224	9.521
0.0225	9.668
0.0226	9.806
0.0227	9.943
0.0228	10.078
0.0229	10.217
0.023	10.344
0.0231	10.446
0.0232	10.568
0.0233	10.675
0.0234	10.778
0.0235	10.871
0.0236	10.968
0.0237	11.059
0.0238	11.15
0.0239	11.228
0.024	11.308
0.0241	11.37
0.0242	11.431
0.0243	11.493
0.0244	11.538
0.0245	11.583
0.0246	11.625
0.0247	11.656
0.0248	11.689
0.0249	11.71
0.025	11.73
0.0251	11.737
0.0252	11.747
0.0253	11.736
0.0254	11.724
0.0255	11.722
0.0256	11.702
0.0257	11.666
0.0258	11.634
0.0259	11.591
0.026	11.557
0.0261	11.504
0.0262	11.454
0.0263	11.4
0.0264	11.326
0.0265	11.256
0.0266	11.174
0.0267	11.091
0.0268	11.006
0.0269	10.901
0.027	10.811
0.0271	10.697
0.0272	10.599
0.0273	10.476
0.0274	10.365
0.0275	10.231
0.0276	10.115
0.0277	9.981
0.0278	9.841
0.0279	9.695
0.028	9.554
0.0281	9.405
0.0282	9.239
0.0283	9.084
0.0284	8.924
0.0285	8.773
0.0286	8.601
0.0287	8.425
0.0288	8.255
0.0289	8.071
0.029	7.895
0.0291	7.713
0.0292	7.535
0.0293	7.345
0.0294	7.15
0.0295	6.961
0.0296	6.771
0.0297	6.575
0.0298	6.387
0.0299	6.191
0.03	5.987
0.0301	5.796
0.0302	5.598
0.0303	5.399
0.0304	5.201
0.0305	5.001
0.0306	4.81
0.0307	4.598
0.0308	4.41
0.0309	4.213
0.031	4.014
0.0311	3.823
0.0312	3.624
0.0313	3.429
0.0314	3.244
0.0315	3.05
0.0316	2.868
0.0317	2.69
0.0318	2.493
0.0319	2.324
0.032	2.138
0.0321	1.972
0.0322	1.796
0.0323	1.631
0.0324	1.462
0.0325	1.301
0.0326	1.141
0.0327	0.981
0.0328	0.835
0.0329	0.681
0.033	0.547
0.0331	0.409
