time [s]   i1 [A]  i2 [A]
0	0.0096	-1.2536
9.99001E-5	0.0174	-1.2536
1.998E-4	0.0248	-1.2534
2.997E-4	0.0322	-1.2532
3.996E-4	0.0396	-1.2526
4.995E-4	0.0467	-1.253
5.99401E-4	0.0543	-1.253
6.99301E-4	0.0615	-1.2528
7.99201E-4	0.0691	-1.252
8.99101E-4	0.0763	-1.2516
9.99001E-4	0.0833	-1.2514
0.0011	0.0907	-1.2512
0.0012	0.0977	-1.25
0.0013	0.1053	-1.2494
0.0014	0.1126	-1.249
0.0015	0.1196	-1.2486
0.0016	0.1266	-1.2472
0.0017	0.1336	-1.2466
0.0018	0.1406	-1.2456
0.0019	0.1478	-1.2454
0.002	0.1544	-1.2444
0.0021	0.1619	-1.2434
0.0022	0.1684	-1.2422
0.0023	0.1756	-1.241
0.0024	0.1823	-1.24
0.0025	0.1889	-1.2386
0.0026	0.1956	-1.2374
0.0027	0.2027	-1.2366
0.0028	0.2092	-1.2352
0.0029	0.2159	-1.234
0.003	0.2221	-1.2324
0.0031	0.2287	-1.231
0.0032	0.2356	-1.2294
0.0033	0.242	-1.2278
0.0034	0.2485	-1.2264
0.0035	0.2547	-1.2246
0.0036	0.2606	-1.2236
0.0037	0.2673	-1.221
0.0038	0.2733	-1.2192
0.0039	0.2796	-1.2174
0.004	0.2854	-1.2156
0.0041	0.2912	-1.214
0.0042	0.2975	-1.212
0.0043	0.3035	-1.2102
0.0044	0.3099	-1.208
0.0045	0.3154	-1.2058
0.0046	0.3212	-1.2034
0.0047	0.327	-1.201
0.0048	0.3331	-1.199
0.0049	0.3389	-1.197
0.005	0.3447	-1.1948
0.00509	0.3504	-1.1928
0.00519	0.3565	-1.1902
0.00529	0.3624	-1.188
0.00539	0.3684	-1.1852
0.00549	0.3744	-1.1824
0.00559	0.3808	-1.1806
0.00569	0.387	-1.1778
0.00579	0.3936	-1.1752
0.00589	0.4	-1.1728
0.00599	0.4064	-1.17
0.00609	0.4134	-1.1676
0.00619	0.4205	-1.165
0.00629	0.4274	-1.1622
0.00639	0.4348	-1.1594
0.00649	0.4425	-1.1566
0.00659	0.4503	-1.154
0.00669	0.4583	-1.1512
0.00679	0.4659	-1.1482
0.00689	0.474	-1.1452
0.00699	0.4827	-1.1418
0.00709	0.4911	-1.139
0.00719	0.4996	-1.1356
0.00729	0.5086	-1.133
0.00739	0.5177	-1.1304
0.00749	0.5264	-1.1268
0.00759	0.5355	-1.1242
0.00769	0.5445	-1.121
0.00779	0.554	-1.1176
0.00789	0.5628	-1.1142
0.00799	0.5721	-1.1112
0.00809	0.5811	-1.107
0.00819	0.5907	-1.104
0.00829	0.5994	-1.101
0.00839	0.6088	-1.097
0.00849	0.6175	-1.093
0.00859	0.6263	-1.0896
0.00869	0.6349	-1.0858
0.00879	0.6436	-1.082
0.00889	0.652	-1.0782
0.00899	0.6606	-1.0738
