time [s]   v [V]
0	0.49
9.99001E-5	0.56
1.998E-4	0.626
2.997E-4	0.696
3.996E-4	0.761
4.995E-4	0.833
5.99401E-4	0.905
6.99301E-4	0.973
7.99201E-4	1.04
8.99101E-4	1.111
9.99001E-4	1.178
0.0011	1.243
0.0012	1.31
0.0013	1.38
0.0014	1.449
0.0015	1.514
0.0016	1.586
0.0017	1.653
0.0018	1.719
0.0019	1.785
0.002	1.857
0.0021	1.928
0.0022	1.988
0.0023	2.057
0.0024	2.123
0.0025	2.192
0.0026	2.261
0.0027	2.331
0.0028	2.398
0.0029	2.462
0.003	2.532
0.0031	2.601
0.0032	2.665
0.0033	2.732
0.0034	2.795
0.0035	2.865
0.0036	2.929
0.0037	2.995
0.0038	3.062
0.0039	3.129
0.004	3.194
0.0041	3.257
0.0042	3.326
0.0043	3.389
0.0044	3.455
0.0045	3.521
0.0046	3.585
0.0047	3.655
0.0048	3.716
0.0049	3.784
0.005	3.843
0.00509	3.908
0.00519	3.973
0.00529	4.036
0.00539	4.1
0.00549	4.163
0.00559	4.228
0.00569	4.29
0.00579	4.355
0.00589	4.419
0.00599	4.477
0.00609	4.542
0.00619	4.602
0.00629	4.669
0.00639	4.724
0.00649	4.787
0.00659	4.848
0.00669	4.914
0.00679	4.976
0.00689	5.039
0.00699	5.098
0.00709	5.157
0.00719	5.215
0.00729	5.28
0.00739	5.338
0.00749	5.394
0.00759	5.459
0.00769	5.516
0.00779	5.578
0.00789	5.635
0.00799	5.692
0.00809	5.753
0.00819	5.809
0.00829	5.866
0.00839	5.924
0.00849	5.979
0.00859	6.042
0.00869	6.094
0.00879	6.154
0.00889	6.21
0.00899	6.27
0.00909	6.323
0.00919	6.382
0.00929	6.434
0.00939	6.488
0.00949	6.544
0.00959	6.597
0.00969	6.651
0.00979	6.708
0.00989	6.762
0.00999	6.815
0.01009	6.872
0.01019	6.921
0.01029	6.974
0.01039	7.029
0.01049	7.077
0.01059	7.131
0.01069	7.185
0.01079	7.235
0.01089	7.285
0.01099	7.334
0.01109	7.388
0.01119	7.439
0.01129	7.487
0.01139	7.542
0.01149	7.589
0.01159	7.636
0.01169	7.685
0.01179	7.733
0.01189	7.784
0.01199	7.833
0.01209	7.88
0.01219	7.923
0.01229	7.971
0.01239	8.019
0.01249	8.062
0.01259	8.112
0.01269	8.159
0.01279	8.2
0.01289	8.247
0.01299	8.291
0.01309	8.336
0.01319	8.383
0.01329	8.422
0.01339	8.465
0.01349	8.512
0.01359	8.552
0.01369	8.595
0.01379	8.637
0.01389	8.68
0.01399	8.72
0.01409	8.76
0.01419	8.806
0.01429	8.843
0.01439	8.88
0.01449	8.92
0.01459	8.96
0.01469	8.996
0.01479	9.038
0.01489	9.078
0.01499	9.114
0.01508	9.152
0.01518	9.188
0.01528	9.226
0.01538	9.26
0.01548	9.296
0.01558	9.334
0.01568	9.366
0.01578	9.407
0.01588	9.437
0.01598	9.475
0.01608	9.506
0.01618	9.543
0.01628	9.575
0.01638	9.606
0.01648	9.637
0.01658	9.667
0.01668	9.699
0.01678	9.729
0.01688	9.773
0.01698	9.797
0.01708	9.825
0.01718	9.855
0.01728	9.888
0.01738	9.914
0.01748	9.943
0.01758	9.972
0.01768	9.999
0.01778	10.026
0.01788	10.053
0.01798	10.081
0.01808	10.104
0.01818	10.131
0.01828	10.159
0.01838	10.18
0.01848	10.205
0.01858	10.232
0.01868	10.254
0.01878	10.276
0.01888	10.302
0.01898	10.324
0.01908	10.345
0.01918	10.367
0.01928	10.387
0.01938	10.41
0.01948	10.429
0.01958	10.449
0.01968	10.469
0.01978	10.487
0.01988	10.51
0.01998	10.526
0.02008	10.544
0.02018	10.562
0.02028	10.581
0.02038	10.598
0.02048	10.613
0.02058	10.63
0.02068	10.645
0.02078	10.661
0.02088	10.673
0.02098	10.687
0.02108	10.704
0.02118	10.715
0.02128	10.726
0.02138	10.74
0.02148	10.753
0.02158	10.764
0.02168	10.773
0.02178	10.788
0.02188	10.798
0.02198	10.807
0.02208	10.815
0.02218	10.823
0.02228	10.832
0.02238	10.844
0.02248	10.852
0.02258	10.857
0.02268	10.866
0.02278	10.871
0.02288	10.876
0.02298	10.884
0.02308	10.888
0.02318	10.892
0.02328	10.9
0.02338	10.899
0.02348	10.908
0.02358	10.905
0.02368	10.909
0.02378	10.913
0.02388	10.915
0.02398	10.917
0.02408	10.916
0.02418	10.916
0.02428	10.917
0.02438	10.914
0.02448	10.914
0.02458	10.915
0.02468	10.917
0.02478	10.916
0.02488	10.91
0.02498	10.912
0.02507	10.905
0.02517	10.9
0.02527	10.899
0.02537	10.896
0.02547	10.892
0.02557	10.884
0.02567	10.879
0.02577	10.872
0.02587	10.866
0.02597	10.857
0.02607	10.853
0.02617	10.843
0.02627	10.837
0.02637	10.821
0.02647	10.815
0.02657	10.807
0.02667	10.802
0.02677	10.789
0.02687	10.78
0.02697	10.767
0.02707	10.757
0.02717	10.739
0.02727	10.73
0.02737	10.718
0.02747	10.701
0.02757	10.685
0.02767	10.678
0.02777	10.658
0.02787	10.642
0.02797	10.629
0.02807	10.612
0.02817	10.596
0.02827	10.581
0.02837	10.564
0.02847	10.544
0.02857	10.526
0.02867	10.511
0.02877	10.492
0.02887	10.472
0.02897	10.455
0.02907	10.436
0.02917	10.412
0.02927	10.389
0.02937	10.37
0.02947	10.348
0.02957	10.327
0.02967	10.3
0.02977	10.279
0.02987	10.257
0.02997	10.23
0.03007	10.209
0.03017	10.184
0.03027	10.159
0.03037	10.135
0.03047	10.107
0.03057	10.081
0.03067	10.058
0.03077	10.032
0.03087	10
0.03097	9.975
0.03107	9.949
0.03117	9.916
0.03127	9.888
0.03137	9.859
0.03147	9.83
0.03157	9.8
0.03167	9.769
0.03177	9.737
0.03187	9.706
0.03197	9.676
0.03207	9.641
0.03217	9.609
0.03227	9.58
0.03237	9.546
0.03247	9.51
0.03257	9.481
0.03267	9.444
0.03277	9.407
0.03287	9.375
0.03297	9.338
0.03307	9.305
0.03317	9.269
0.03327	9.23
0.03337	9.195
0.03347	9.156
0.03357	9.118
0.03367	9.079
0.03377	9.038
0.03387	9.002
0.03397	8.963
0.03407	8.924
0.03417	8.885
0.03427	8.844
0.03437	8.804
0.03447	8.762
0.03457	8.721
0.03467	8.676
0.03477	8.639
0.03487	8.594
0.03497	8.555
0.03506	8.512
0.03516	8.47
0.03526	8.425
0.03536	8.378
0.03546	8.336
0.03556	8.291
0.03566	8.246
0.03576	8.201
0.03586	8.157
0.03596	8.112
0.03606	8.065
0.03616	8.02
0.03626	7.969
0.03636	7.922
0.03646	7.872
0.03656	7.823
0.03666	7.779
0.03676	7.728
0.03686	7.693
0.03696	7.637
0.03706	7.586
0.03716	7.54
0.03726	7.487
0.03736	7.439
0.03746	7.388
0.03756	7.337
0.03766	7.283
0.03776	7.233
0.03786	7.182
0.03796	7.13
0.03806	7.078
0.03816	7.024
0.03826	6.972
0.03836	6.921
0.03846	6.862
0.03856	6.81
0.03866	6.759
0.03876	6.704
0.03886	6.652
0.03896	6.595
0.03906	6.541
0.03916	6.484
0.03926	6.43
0.03936	6.376
0.03946	6.32
0.03956	6.263
0.03966	6.207
0.03976	6.15
0.03986	6.092
0.03996	6.035
0.04006	5.979
