time [s]  B [T]
0	1.15537
9.99001E-5	1.1505
1.998E-4	1.14557
2.997E-4	1.1405
3.996E-4	1.13527
4.995E-4	1.12999
5.99401E-4	1.12464
6.99301E-4	1.11913
7.99201E-4	1.11343
8.99101E-4	1.10763
9.99001E-4	1.10172
0.0011	1.09546
0.0012	1.08906
0.0013	1.08258
0.0014	1.07596
0.0015	1.06911
0.0016	1.06206
0.0017	1.05484
0.0018	1.04743
0.0019	1.03975
0.002	1.03177
0.0021	1.02356
0.0022	1.01521
0.0023	1.00664
0.0024	0.99781
0.0025	0.98872
0.0026	0.97932
0.0027	0.9697
0.0028	0.95979
0.0029	0.94943
0.003	0.93868
0.0031	0.92761
0.0032	0.91618
0.0033	0.90432
0.0034	0.89206
0.0035	0.87947
0.0036	0.8665
0.0037	0.85297
0.0038	0.83888
0.0039	0.82427
0.004	0.80916
0.0041	0.79351
0.0042	0.77737
0.0043	0.76067
0.0044	0.74335
0.0045	0.72538
0.0046	0.70664
0.0047	0.68722
0.0048	0.66713
0.0049	0.64641
0.005	0.62492
0.00509	0.60498
0.00519	0.58222
0.00529	0.55873
0.00539	0.53444
0.00549	0.50914
0.00559	0.48304
0.00569	0.45626
0.00579	0.42864
0.00589	0.40022
0.00599	0.37098
0.00609	0.34092
0.00619	0.31004
0.00629	0.27834
0.00639	0.24591
0.00649	0.2129
0.00659	0.17939
0.00669	0.14517
0.00679	0.11021
0.00689	0.07475
0.00699	0.03886
0.00709	0.00243
0.00719	-0.03448
0.00729	-0.07187
0.00739	-0.10983
0.00749	-0.14815
0.00759	-0.18673
0.00769	-0.22556
0.00779	-0.26468
0.00789	-0.30394
0.00799	-0.34314
0.00809	-0.3824
0.00819	-0.42163
0.00829	-0.46038
0.00839	-0.49879
0.00849	-0.53672
0.00859	-0.5736
0.00869	-0.60934
0.00879	-0.64396
0.00889	-0.67716
0.00899	-0.70864
0.00909	-0.73867
0.00919	-0.76709
0.00929	-0.79372
0.00939	-0.81849
0.00949	-0.84122
0.00959	-0.86216
0.00969	-0.88163
0.00979	-0.89989
0.00989	-0.91685
0.00999	-0.93272
0.01009	-0.94775
0.01019	-0.96182
0.01029	-0.9749
0.01039	-0.98715
0.01049	-0.99867
0.01059	-1.00934
0.01069	-1.01939
0.01079	-1.02885
0.01089	-1.03759
0.01099	-1.04572
0.01109	-1.05327
0.01119	-1.06029
0.01129	-1.06686
0.01139	-1.07309
0.01149	-1.07889
0.01159	-1.0843
0.01169	-1.08941
0.01179	-1.09423
0.01189	-1.09885
0.01199	-1.10319
0.01209	-1.1073
0.01219	-1.11129
0.01229	-1.11509
0.01239	-1.11875
0.01249	-1.12221
0.01259	-1.12554
0.01269	-1.12876
0.01279	-1.13185
0.01289	-1.13483
0.01299	-1.13772
0.01309	-1.14055
0.01319	-1.14337
0.01329	-1.14612
0.01339	-1.14871
0.01349	-1.15124
0.01359	-1.15369
0.01369	-1.15605
0.01379	-1.15836
0.01389	-1.16068
0.01399	-1.16302
0.01409	-1.16533
0.01419	-1.1675
0.01429	-1.16968
0.01439	-1.17194
0.01449	-1.17413
0.01459	-1.17629
0.01469	-1.17846
0.01479	-1.18053
0.01489	-1.1825
0.01499	-1.18447
0.01508	-1.18618
0.01518	-1.18805
0.01528	-1.18994
0.01538	-1.19182
0.01548	-1.19365
0.01558	-1.19541
0.01568	-1.19715
0.01578	-1.1989
0.01588	-1.20062
0.01598	-1.20232
0.01608	-1.204
0.01618	-1.20567
0.01628	-1.20733
0.01638	-1.20892
0.01648	-1.21056
0.01658	-1.21217
0.01668	-1.21364
0.01678	-1.21514
0.01688	-1.21661
0.01698	-1.21806
0.01708	-1.21949
0.01718	-1.22091
0.01728	-1.22232
0.01738	-1.2237
0.01748	-1.22507
0.01758	-1.22643
0.01768	-1.2278
0.01778	-1.22914
0.01788	-1.23046
0.01798	-1.23172
0.01808	-1.23293
0.01818	-1.23414
0.01828	-1.23539
0.01838	-1.23664
0.01848	-1.23787
0.01858	-1.23903
0.01868	-1.24016
0.01878	-1.24128
0.01888	-1.24239
0.01898	-1.24353
0.01908	-1.24467
0.01918	-1.24579
0.01928	-1.24686
0.01938	-1.24788
0.01948	-1.2489
0.01958	-1.2499
0.01968	-1.25087
0.01978	-1.25185
0.01988	-1.25279
0.01998	-1.25367
0.02008	-1.2546
0.02018	-1.25557
0.02028	-1.2565
0.02038	-1.25737
0.02048	-1.25821
0.02058	-1.25906
0.02068	-1.25987
0.02078	-1.26065
0.02088	-1.26145
0.02098	-1.2623
0.02108	-1.26308
0.02118	-1.26377
0.02128	-1.26449
0.02138	-1.26525
0.02148	-1.26594
0.02158	-1.26658
0.02168	-1.26726
0.02178	-1.26788
0.02188	-1.26851
0.02198	-1.26915
0.02208	-1.26971
0.02218	-1.27024
0.02228	-1.27076
0.02238	-1.27127
0.02248	-1.27181
0.02258	-1.27237
0.02268	-1.27289
0.02278	-1.2734
0.02288	-1.27392
0.02298	-1.27442
0.02308	-1.27487
0.02318	-1.2753
0.02328	-1.27572
0.02338	-1.27615
0.02348	-1.27657
0.02358	-1.27699
0.02368	-1.27739
0.02378	-1.27778
0.02388	-1.27818
0.02398	-1.27857
0.02408	-1.2789
0.02418	-1.27919
0.02428	-1.27947
0.02438	-1.27976
0.02448	-1.28004
0.02458	-1.2803
0.02468	-1.28058
0.02478	-1.28082
0.02488	-1.28103
0.02498	-1.28125
0.02507	-1.28145
0.02517	-1.28165
0.02527	-1.28186
0.02537	-1.28203
0.02547	-1.28217
0.02557	-1.28231
0.02567	-1.28246
0.02577	-1.28264
0.02587	-1.28285
0.02597	-1.28305
0.02607	-1.28322
0.02617	-1.28342
0.02627	-1.28357
0.02637	-1.28373
0.02647	-1.28391
0.02657	-1.28409
0.02667	-1.28426
0.02677	-1.28442
0.02687	-1.28454
0.02697	-1.28464
0.02707	-1.28477
0.02717	-1.28492
0.02727	-1.28509
0.02737	-1.28526
0.02747	-1.2854
0.02757	-1.2855
0.02767	-1.28559
0.02777	-1.28573
0.02787	-1.28585
0.02797	-1.28595
0.02807	-1.28609
0.02817	-1.28622
0.02827	-1.28633
0.02837	-1.28644
0.02847	-1.28656
0.02857	-1.28668
0.02867	-1.28678
0.02877	-1.28686
0.02887	-1.2869
0.02897	-1.28695
0.02907	-1.28703
0.02917	-1.2871
0.02927	-1.2872
0.02937	-1.28732
0.02947	-1.2874
0.02957	-1.28744
0.02967	-1.28748
0.02977	-1.28758
0.02987	-1.2877
0.02997	-1.28781
0.03007	-1.28793
0.03017	-1.28798
0.03027	-1.28801
0.03037	-1.28806
0.03047	-1.28809
0.03057	-1.28815
0.03067	-1.28826
0.03077	-1.28833
0.03087	-1.2884
0.03097	-1.2885
0.03107	-1.28858
0.03117	-1.28861
0.03127	-1.28858
0.03137	-1.28858
0.03147	-1.28859
0.03157	-1.28859
0.03167	-1.28858
0.03177	-1.28855
0.03187	-1.28852
0.03197	-1.28845
0.03207	-1.28837
0.03217	-1.28834
0.03227	-1.28836
0.03237	-1.28833
0.03247	-1.28825
0.03257	-1.28818
0.03267	-1.28815
0.03277	-1.28812
0.03287	-1.28806
0.03297	-1.28799
0.03307	-1.28788
0.03317	-1.28772
0.03327	-1.28763
0.03337	-1.28753
0.03347	-1.28742
0.03357	-1.28733
0.03367	-1.2872
0.03377	-1.28708
0.03387	-1.28693
0.03397	-1.28676
0.03407	-1.28663
0.03417	-1.28651
0.03427	-1.28637
0.03437	-1.28618
0.03447	-1.28596
0.03457	-1.28573
0.03467	-1.28552
0.03477	-1.28532
0.03487	-1.28514
0.03497	-1.28496
0.03506	-1.28481
0.03516	-1.28463
0.03526	-1.28443
0.03536	-1.28426
0.03546	-1.28404
0.03556	-1.28383
0.03566	-1.28368
0.03576	-1.28349
0.03586	-1.2832
0.03596	-1.28289
0.03606	-1.28262
0.03616	-1.28239
0.03626	-1.28217
0.03636	-1.28187
0.03646	-1.28156
0.03656	-1.28127
0.03666	-1.28093
0.03676	-1.28061
0.03686	-1.2803
0.03696	-1.27995
0.03706	-1.27962
0.03716	-1.27928
0.03726	-1.27892
0.03736	-1.27854
0.03746	-1.27814
0.03756	-1.27773
0.03766	-1.27731
0.03776	-1.27686
0.03786	-1.2764
0.03796	-1.27596
0.03806	-1.27551
0.03816	-1.27504
0.03826	-1.27461
0.03836	-1.27414
0.03846	-1.27359
0.03856	-1.27306
0.03866	-1.27255
0.03876	-1.27203
0.03886	-1.27153
0.03896	-1.27099
0.03906	-1.27044
0.03916	-1.2699
0.03926	-1.26935
0.03936	-1.26878
0.03946	-1.26813
0.03956	-1.26743
0.03966	-1.26676
0.03976	-1.26613
0.03986	-1.26548
0.03996	-1.26479
0.04006	-1.2641
0.04016	-1.26342
0.04026	-1.26273
0.04036	-1.26204
0.04046	-1.26131
0.04056	-1.26054
0.04066	-1.25977
0.04076	-1.25897
0.04086	-1.25811
0.04096	-1.25725
0.04106	-1.25637
0.04116	-1.25551
0.04126	-1.25462
0.04136	-1.25371
0.04146	-1.2528
0.04156	-1.25184
0.04166	-1.25086
0.04176	-1.24992
0.04186	-1.24893
0.04196	-1.24787
0.04206	-1.24677
0.04216	-1.24569
0.04226	-1.2446
0.04236	-1.24349
0.04246	-1.24234
0.04256	-1.24116
0.04266	-1.23998
0.04276	-1.23877
0.04286	-1.23754
0.04296	-1.23631
0.04306	-1.23504
0.04316	-1.2337
0.04326	-1.23239
0.04336	-1.23106
0.04346	-1.22967
0.04356	-1.22825
0.04366	-1.22682
0.04376	-1.22537
0.04386	-1.22389
0.04396	-1.22239
0.04406	-1.22085
0.04416	-1.21926
0.04426	-1.21769
0.04436	-1.21609
0.04446	-1.21445
0.04456	-1.21276
0.04466	-1.21104
0.04476	-1.20926
0.04486	-1.20745
0.04496	-1.20564
0.04505	-1.204
0.04515	-1.20218
0.04525	-1.20028
0.04535	-1.19832
0.04545	-1.19639
0.04555	-1.19443
0.04565	-1.19241
0.04575	-1.19036
0.04585	-1.18822
0.04595	-1.18599
0.04605	-1.18376
0.04615	-1.1815
0.04625	-1.17924
0.04635	-1.17693
0.04645	-1.1746
0.04655	-1.17227
0.04665	-1.16992
0.04675	-1.16754
0.04685	-1.16507
0.04695	-1.16252
0.04705	-1.15995
0.04715	-1.15742
0.04725	-1.15479
0.04735	-1.15209
0.04745	-1.14934
0.04755	-1.1465
0.04765	-1.14365
0.04775	-1.1408
0.04785	-1.13787
0.04795	-1.13484
0.04805	-1.13176
0.04815	-1.12867
0.04825	-1.12556
0.04835	-1.12239
0.04845	-1.11915
0.04855	-1.11578
0.04865	-1.11235
0.04875	-1.10892
0.04885	-1.10543
0.04895	-1.10186
0.04905	-1.09816
0.04915	-1.09443
0.04925	-1.09071
0.04935	-1.08691
0.04945	-1.08301
0.04955	-1.07895
0.04965	-1.07479
0.04975	-1.07062
0.04985	-1.06634
0.04995	-1.06188
0.05005	-1.05733
0.05015	-1.05272
0.05025	-1.048
0.05035	-1.0432
0.05045	-1.0384
0.05055	-1.03344
0.05065	-1.02819
0.05075	-1.02282
0.05085	-1.01738
0.05095	-1.01184
0.05105	-1.00619
0.05115	-1.00039
0.05125	-0.99441
0.05135	-0.98827
0.05145	-0.98185
0.05155	-0.97525
0.05165	-0.96849
0.05175	-0.96141
0.05185	-0.95419
0.05195	-0.94681
0.05205	-0.93914
0.05215	-0.9313
0.05225	-0.92331
0.05235	-0.91499
0.05245	-0.90639
0.05255	-0.89753
0.05265	-0.88841
0.05275	-0.87905
0.05285	-0.86934
0.05295	-0.85912
0.05305	-0.84842
0.05315	-0.83747
0.05325	-0.82614
0.05335	-0.81434
0.05345	-0.80214
0.05355	-0.78952
0.05365	-0.77641
0.05375	-0.76291
0.05385	-0.74893
0.05395	-0.73441
0.05405	-0.71938
0.05415	-0.70381
0.05425	-0.68768
0.05435	-0.67089
0.05445	-0.65346
0.05455	-0.6354
0.05465	-0.61672
0.05475	-0.5973
0.05485	-0.57701
0.05495	-0.55601
0.05504	-0.53654
0.05514	-0.51424
0.05524	-0.49111
0.05534	-0.46714
0.05544	-0.44243
0.05554	-0.41682
0.05564	-0.39041
0.05574	-0.36329
0.05584	-0.33541
0.05594	-0.3068
0.05604	-0.27736
0.05614	-0.24716
0.05624	-0.21625
0.05634	-0.18449
0.05644	-0.15186
0.05654	-0.1186
0.05664	-0.08477
0.05674	-0.05038
0.05684	-0.01557
0.05694	0.01992
0.05704	0.05604
0.05714	0.09261
0.05724	0.12972
0.05734	0.16719
0.05744	0.20498
0.05754	0.24322
0.05764	0.2818
0.05774	0.32057
0.05784	0.35949
0.05794	0.39855
0.05804	0.4377
0.05814	0.47673
0.05824	0.51565
0.05834	0.55414
0.05844	0.5919
0.05854	0.62867
0.05864	0.66419
0.05874	0.69844
0.05884	0.73142
0.05894	0.76269
0.05904	0.79233
0.05914	0.82046
0.05924	0.84681
0.05934	0.8713
0.05944	0.89391
0.05954	0.91483
0.05964	0.93419
0.05974	0.95216
0.05984	0.96889
0.05994	0.98454
0.06004	0.9992
0.06014	1.0129
0.06024	1.02578
0.06034	1.03784
0.06044	1.04896
0.06054	1.0593
0.06064	1.069
0.06074	1.07806
0.06084	1.08641
0.06094	1.09422
0.06104	1.10153
0.06114	1.10826
0.06124	1.11463
0.06134	1.12063
0.06144	1.12622
0.06154	1.13133
0.06164	1.13611
0.06174	1.1407
0.06184	1.14499
0.06194	1.14908
0.06204	1.15299
0.06214	1.1566
0.06224	1.16003
0.06234	1.16328
0.06244	1.16637
0.06254	1.16938
0.06264	1.17221
0.06274	1.17491
0.06284	1.17755
0.06294	1.18008
0.06304	1.18252
0.06314	1.18498
0.06324	1.18734
0.06334	1.18951
0.06344	1.19165
0.06354	1.19381
0.06364	1.1959
0.06374	1.19795
0.06384	1.19995
0.06394	1.20187
0.06404	1.20377
0.06414	1.20564
0.06424	1.20747
0.06434	1.20932
0.06444	1.2111
0.06454	1.21288
0.06464	1.21464
0.06474	1.21635
0.06484	1.21805
0.06494	1.21971
0.06503	1.22116
0.06513	1.22276
0.06523	1.22442
0.06533	1.22602
0.06543	1.22747
0.06553	1.22891
0.06563	1.23032
0.06573	1.2317
0.06583	1.23303
0.06593	1.23432
0.06603	1.23566
0.06613	1.237
0.06623	1.23834
0.06633	1.23961
0.06643	1.24078
0.06653	1.24198
0.06663	1.24319
0.06673	1.24435
0.06683	1.24547
0.06693	1.24652
0.06703	1.24757
0.06713	1.24867
0.06723	1.24969
0.06733	1.25067
0.06743	1.25168
0.06753	1.25269
0.06763	1.25366
0.06773	1.25459
0.06783	1.25557
0.06793	1.25653
0.06803	1.25744
0.06813	1.25834
0.06823	1.25921
0.06833	1.26003
0.06843	1.26081
0.06853	1.26165
0.06863	1.26251
0.06873	1.26327
0.06883	1.26399
0.06893	1.26468
0.06903	1.26534
0.06913	1.26605
0.06923	1.26676
0.06933	1.26739
0.06943	1.26797
0.06953	1.26855
0.06963	1.26912
0.06973	1.2697
0.06983	1.27027
0.06993	1.27082
0.07003	1.27139
0.07013	1.27192
0.07023	1.27243
0.07033	1.27295
0.07043	1.27342
0.07053	1.27388
0.07063	1.27436
0.07073	1.2748
0.07083	1.2752
0.07093	1.27557
0.07103	1.27594
0.07113	1.27635
0.07123	1.27675
0.07133	1.27707
0.07143	1.27738
0.07153	1.27772
0.07163	1.27803
0.07173	1.2783
0.07183	1.27852
0.07193	1.27873
0.07203	1.27901
0.07213	1.27923
0.07223	1.27939
0.07233	1.27954
0.07243	1.27973
0.07253	1.27993
0.07263	1.28006
0.07273	1.28015
0.07283	1.28028
0.07293	1.28045
0.07303	1.28058
0.07313	1.28066
0.07323	1.28075
0.07333	1.28084
0.07343	1.28091
0.07353	1.28097
0.07363	1.28095
0.07373	1.28095
0.07383	1.28098
0.07393	1.28103
0.07403	1.281
0.07413	1.28088
0.07423	1.28078
0.07433	1.2807
0.07443	1.2806
0.07453	1.2805
0.07463	1.28037
0.07473	1.28019
0.07483	1.27997
0.07493	1.27976
0.07502	1.27966
0.07512	1.27955
0.07522	1.27937
0.07532	1.27915
0.07542	1.27899
0.07552	1.27883
0.07562	1.27863
0.07572	1.27846
0.07582	1.27827
0.07592	1.27809
0.07602	1.27795
0.07612	1.2778
0.07622	1.27759
0.07632	1.27735
0.07642	1.2771
0.07652	1.27687
0.07662	1.27666
0.07672	1.27646
0.07682	1.27625
0.07692	1.27605
0.07702	1.27584
0.07712	1.27556
0.07722	1.27526
0.07732	1.275
0.07742	1.27471
0.07752	1.27445
0.07762	1.27426
0.07772	1.27404
0.07782	1.27377
0.07792	1.27353
0.07802	1.27329
0.07812	1.27302
0.07822	1.27278
0.07832	1.27258
0.07842	1.27231
0.07852	1.27202
0.07862	1.27177
0.07872	1.27157
0.07882	1.27131
0.07892	1.27102
0.07902	1.27073
0.07912	1.27041
0.07922	1.27009
0.07932	1.26978
0.07942	1.26948
0.07952	1.26919
0.07962	1.26894
0.07972	1.26863
0.07982	1.26828
0.07992	1.26799
0.08002	1.26767
0.08012	1.26733
0.08022	1.26702
0.08032	1.26674
0.08042	1.26644
0.08052	1.26612
0.08062	1.26585
0.08072	1.26559
0.08082	1.26529
0.08092	1.26493
0.08102	1.26458
0.08112	1.26423
0.08122	1.26385
0.08132	1.26347
0.08142	1.2631
0.08152	1.26275
0.08162	1.26236
0.08172	1.26192
0.08182	1.26149
0.08192	1.26111
0.08202	1.26075
0.08212	1.26036
0.08222	1.25992
0.08232	1.25948
0.08242	1.25904
0.08252	1.25863
0.08262	1.25821
0.08272	1.25776
0.08282	1.2573
0.08292	1.25682
0.08302	1.25636
0.08312	1.25592
0.08322	1.25544
0.08332	1.25493
0.08342	1.25449
0.08352	1.25406
0.08362	1.2536
0.08372	1.25311
0.08382	1.25258
0.08392	1.2521
0.08402	1.25159
0.08412	1.25107
0.08422	1.25058
0.08432	1.25008
0.08442	1.24953
0.08452	1.24902
0.08462	1.24853
0.08472	1.24798
0.08482	1.24743
0.08492	1.24686
0.08501	1.24634
0.08511	1.24579
0.08521	1.24521
0.08531	1.2446
0.08541	1.24404
0.08551	1.24349
0.08561	1.2429
0.08571	1.24229
0.08581	1.24165
0.08591	1.24101
0.08601	1.24035
0.08611	1.23971
0.08621	1.2391
0.08631	1.23847
0.08641	1.23781
0.08651	1.23714
0.08661	1.23643
0.08671	1.23569
0.08681	1.23496
0.08691	1.23426
0.08701	1.23352
0.08711	1.23278
0.08721	1.23208
0.08731	1.2313
0.08741	1.23055
0.08751	1.22977
0.08761	1.22895
0.08771	1.22819
0.08781	1.22737
0.08791	1.22651
0.08801	1.22571
0.08811	1.22492
0.08821	1.22408
0.08831	1.22321
0.08841	1.22237
0.08851	1.22155
0.08861	1.22066
0.08871	1.21978
0.08881	1.21892
0.08891	1.218
0.08901	1.21704
0.08911	1.21608
0.08921	1.21509
0.08931	1.21412
0.08941	1.21314
0.08951	1.21215
0.08961	1.21118
0.08971	1.21016
0.08981	1.20913
0.08991	1.20808
0.09001	1.20693
0.09011	1.20576
0.09021	1.20464
0.09031	1.20349
0.09041	1.20233
0.09051	1.20115
0.09061	1.19998
0.09071	1.19881
0.09081	1.19755
0.09091	1.19629
0.09101	1.19505
0.09111	1.19378
0.09121	1.19248
0.09131	1.19117
0.09141	1.18986
0.09151	1.18852
0.09161	1.18716
0.09171	1.18579
0.09181	1.18439
0.09191	1.1829
0.09201	1.18148
0.09211	1.18003
0.09221	1.17856
0.09231	1.17712
0.09241	1.17562
0.09251	1.17407
0.09261	1.17255
0.09271	1.17102
0.09281	1.16941
0.09291	1.16779
0.09301	1.16615
0.09311	1.16443
0.09321	1.16271
0.09331	1.16102
0.09341	1.15933
0.09351	1.15757
0.09361	1.15579
0.09371	1.15399
0.09381	1.15215
0.09391	1.15023
0.09401	1.14834
0.09411	1.14644
0.09421	1.14449
0.09431	1.14255
0.09441	1.14057
0.09451	1.13852
0.09461	1.13641
0.09471	1.13428
0.09481	1.13211
0.09491	1.1299
0.095	1.12791
0.0951	1.12576
0.0952	1.12356
0.0953	1.12127
0.0954	1.11898
0.0955	1.11665
0.0956	1.11423
0.0957	1.11179
0.0958	1.10934
0.0959	1.10685
0.096	1.1043
0.0961	1.10171
0.0962	1.09906
0.0963	1.09644
0.0964	1.09387
0.0965	1.09119
0.0966	1.08842
0.0967	1.08567
0.0968	1.08285
0.0969	1.07999
0.097	1.07715
0.0971	1.07422
0.0972	1.07117
0.0973	1.06801
0.0974	1.06483
0.0975	1.06167
0.0976	1.05851
0.0977	1.05529
0.0978	1.05195
0.0979	1.04853
0.098	1.04506
0.0981	1.04164
0.0982	1.0382
0.0983	1.03467
0.0984	1.03109
0.0985	1.02743
0.0986	1.02368
