time [s]   v1 [V]  v2 [V]
0	0.431	14.39356
9.99001E-5	0.519	14.39249
1.998E-4	0.611	14.38326
2.997E-4	0.702	14.38648
3.996E-4	0.8	14.39442
4.995E-4	0.881	14.38111
5.99401E-4	0.975	14.38777
6.99301E-4	1.062	14.37682
7.99201E-4	1.154	14.36394
8.99101E-4	1.249	14.36716
9.99001E-4	1.34	14.36029
0.0011	1.423	14.356
0.0012	1.52	14.3457
0.0013	1.608	14.34205
0.0014	1.705	14.33239
0.0015	1.789	14.33561
0.0016	1.879	14.31415
0.0017	1.974	14.30427
0.0018	2.062	14.2856
0.0019	2.154	14.28131
0.002	2.24	14.27594
0.0021	2.331	14.2534
0.0022	2.419	14.24117
0.0023	2.511	14.23258
0.0024	2.601	14.22507
0.0025	2.687	14.21198
0.0026	2.772	14.19266
0.0027	2.869	14.17549
0.0028	2.959	14.15961
0.0029	3.044	14.13793
0.003	3.14	14.11968
0.0031	3.223	14.11496
0.0032	3.316	14.09285
0.0033	3.408	14.08062
0.0034	3.493	14.06345
0.0035	3.579	14.03877
0.0036	3.675	14.01623
0.0037	3.751	13.99798
0.0038	3.843	13.96794
0.0039	3.935	13.95398
0.004	4.014	13.919
0.0041	4.104	13.90312
0.0042	4.196	13.87736
0.0043	4.281	13.85353
0.0044	4.367	13.83271
0.0045	4.449	13.79837
0.0046	4.539	13.7812
0.0047	4.624	13.75609
0.0048	4.708	13.72883
0.0049	4.8	13.69535
0.005	4.877	13.661
0.00509	4.965	13.64276
0.00519	5.049	13.60777
0.00529	5.136	13.58846
0.00539	5.221	13.55197
0.00549	5.305	13.52514
0.00559	5.394	13.50325
0.00569	5.474	13.45452
0.00579	5.559	13.42812
0.00589	5.641	13.39743
0.00599	5.724	13.35515
0.00609	5.812	13.32896
0.00619	5.889	13.28754
0.00629	5.978	13.25341
0.00639	6.057	13.22594
0.00649	6.138	13.1755
0.00659	6.226	13.15339
0.00669	6.3	13.12269
0.00679	6.383	13.07655
0.00689	6.462	13.02568
0.00699	6.545	12.99348
0.00709	6.619	12.95742
0.00719	6.702	12.91364
0.00729	6.798	12.87543
0.00739	6.879	12.84925
0.00749	6.953	12.80374
0.00759	7.033	12.76597
0.00769	7.11	12.71338
0.00779	7.188	12.68226
0.00789	7.267	12.62173
0.00799	7.346	12.59383
0.00809	7.426	12.5524
0.00819	7.506	12.50218
0.00829	7.578	12.4468
0.00839	7.662	12.40688
0.00849	7.735	12.35279
0.00859	7.81	12.31201
0.00869	7.885	12.27252
0.00879	7.96	12.22186
0.00889	8.034	12.17894
0.00899	8.11	12.11841
0.00909	8.186	12.07119
0.00919	8.255	12.01903
0.00929	8.337	11.96902
0.00939	8.402	11.9218
0.00949	8.481	11.87372
0.00959	8.561	11.83058
0.00969	8.624	11.77177
0.00979	8.699	11.7224
0.00989	8.771	11.66939
0.00999	8.844	11.61122
0.01009	8.919	11.55542
0.01019	8.988	11.50605
0.01029	9.06	11.45496
0.01039	9.132	11.39873
0.01049	9.201	11.34292
0.01059	9.271	11.28304
0.01069	9.341	11.21779
0.01079	9.41	11.17229
0.01089	9.48	11.11927
0.01099	9.546	11.05209
0.01109	9.616	11.00079
0.01119	9.679	10.93404
0.01129	9.747	10.88103
0.01139	9.812	10.82243
0.01149	9.884	10.75954
0.01159	9.944	10.7018
0.01169	10.007	10.62604
0.01179	10.079	10.58418
0.01189	10.143	10.51936
0.01199	10.209	10.45583
0.01209	10.27	10.39208
0.01219	10.332	10.32447
0.01229	10.393	10.26673
0.01239	10.459	10.20041
0.01249	10.521	10.12593
0.01259	10.581	10.06862
0.01269	10.639	10.01325
0.01279	10.711	9.94134
0.01289	10.764	9.87438
0.01299	10.82	9.80569
0.01309	10.894	9.74817
0.01319	10.944	9.67412
0.01329	11.001	9.60114
0.01339	11.07	9.55199
0.01349	11.125	9.4685
0.01359	11.176	9.4157
0.01369	11.239	9.33457
0.01379	11.285	9.25773
0.01389	11.351	9.20299
0.01399	11.399	9.11886
