time [s]   B [T]
0	0.60824
9.99001E-5	0.60558
1.998E-4	0.60281
2.997E-4	0.59993
3.996E-4	0.59699
4.995E-4	0.594
5.99401E-4	0.59092
6.99301E-4	0.58773
7.99201E-4	0.58445
8.99101E-4	0.58108
9.99001E-4	0.57764
0.0011	0.57408
0.0012	0.57046
0.0013	0.56676
0.0014	0.56297
0.0015	0.55907
0.0016	0.55504
0.0017	0.5509
0.0018	0.5467
0.0019	0.54237
0.002	0.53793
0.0021	0.53338
0.0022	0.52867
0.0023	0.52385
0.0024	0.51885
0.0025	0.51365
0.0026	0.5083
0.0027	0.50279
0.0028	0.49713
0.0029	0.49127
0.003	0.48518
0.0031	0.47892
0.0032	0.47248
0.0033	0.4658
0.0034	0.45895
0.0035	0.45188
0.0036	0.44454
0.0037	0.43687
0.0038	0.42897
0.0039	0.4209
0.004	0.41262
0.0041	0.40414
0.0042	0.39543
0.0043	0.38641
0.0044	0.37707
0.0045	0.36738
0.0046	0.3573
0.0047	0.34681
0.0048	0.336
0.0049	0.32489
0.005	0.31339
0.00509	0.30268
0.00519	0.29036
0.00529	0.27768
0.00539	0.26459
0.00549	0.25105
0.00559	0.23711
0.00569	0.22267
0.00579	0.20774
0.00589	0.19228
0.00599	0.17632
0.00609	0.15992
0.00619	0.14299
0.00629	0.12559
0.00639	0.1078
0.00649	0.08965
0.00659	0.07109
0.00669	0.05223
0.00679	0.03309
0.00689	0.01357
0.00699	-0.00629
0.00709	-0.02652
0.00719	-0.04711
0.00729	-0.06808
0.00739	-0.08942
0.00749	-0.11104
0.00759	-0.13303
0.00769	-0.15531
0.00779	-0.17789
0.00789	-0.2008
0.00799	-0.2239
0.00809	-0.24728
0.00819	-0.27097
0.00829	-0.29479
0.00839	-0.31874
0.00849	-0.34292
0.00859	-0.36719
0.00869	-0.39139
0.00879	-0.41554
0.00889	-0.43959
0.00899	-0.46344
0.00909	-0.48711
0.00919	-0.51058
0.00929	-0.5337
0.00939	-0.55658
0.00949	-0.57931
0.00959	-0.60171
0.00969	-0.6237
0.00979	-0.64516
0.00989	-0.66615
0.00999	-0.68664
0.01009	-0.70646
0.01019	-0.72558
0.01029	-0.74382
0.01039	-0.76118
0.01049	-0.77769
0.01059	-0.79323
0.01069	-0.80777
0.01079	-0.82138
0.01089	-0.83403
0.01099	-0.84566
0.01109	-0.85628
0.01119	-0.8659
0.01129	-0.87469
0.01139	-0.88274
0.01149	-0.89006
0.01159	-0.89667
0.01169	-0.90268
0.01179	-0.9082
0.01189	-0.91316
0.01199	-0.91765
0.01209	-0.92179
0.01219	-0.92558
0.01229	-0.92911
0.01239	-0.93232
0.01249	-0.93525
0.01259	-0.9379
0.01269	-0.94033
0.01279	-0.94263
0.01289	-0.94478
0.01299	-0.94686
0.01309	-0.94886
0.01319	-0.95069
0.01329	-0.95233
0.01339	-0.95384
0.01349	-0.95531
0.01359	-0.95673
0.01369	-0.95803
0.01379	-0.95926
0.01389	-0.9604
0.01399	-0.9615
0.01409	-0.96257
0.01419	-0.9636
0.01429	-0.96459
0.01439	-0.9655
0.01449	-0.96638
0.01459	-0.9672
0.01469	-0.96796
0.01479	-0.96869
0.01489	-0.96941
0.01499	-0.97014
0.01508	-0.97077
0.01518	-0.97143
0.01528	-0.97208
0.01538	-0.97273
0.01548	-0.97333
0.01558	-0.97388
0.01568	-0.9744
0.01578	-0.97488
0.01588	-0.97539
0.01598	-0.97586
0.01608	-0.97634
0.01618	-0.97681
0.01628	-0.97719
0.01638	-0.97755
0.01648	-0.97789
0.01658	-0.97822
0.01668	-0.97853
0.01678	-0.97883
0.01688	-0.97912
0.01698	-0.9794
0.01708	-0.97966
0.01718	-0.97992
0.01728	-0.98019
0.01738	-0.98042
0.01748	-0.98065
0.01758	-0.98088
0.01768	-0.98108
0.01778	-0.98124
0.01788	-0.98137
0.01798	-0.98147
0.01808	-0.98157
0.01818	-0.98169
0.01828	-0.98179
0.01838	-0.98188
0.01848	-0.98196
0.01858	-0.98201
0.01868	-0.98205
0.01878	-0.98208
0.01888	-0.98212
0.01898	-0.98214
0.01908	-0.98213
0.01918	-0.9821
0.01928	-0.98204
0.01938	-0.98198
0.01948	-0.98192
0.01958	-0.98184
0.01968	-0.98174
0.01978	-0.98164
0.01988	-0.98155
0.01998	-0.98148
0.02008	-0.9814
0.02018	-0.98131
0.02028	-0.98119
0.02038	-0.98106
0.02048	-0.98091
0.02058	-0.98076
0.02068	-0.98059
0.02078	-0.98041
0.02088	-0.98022
0.02098	-0.98003
0.02108	-0.97982
0.02118	-0.97961
0.02128	-0.97939
0.02138	-0.97915
0.02148	-0.9789
0.02158	-0.97865
0.02168	-0.97839
0.02178	-0.97812
0.02188	-0.97784
0.02198	-0.97754
0.02208	-0.97724
0.02218	-0.97694
0.02228	-0.97663
0.02238	-0.97633
0.02248	-0.97602
0.02258	-0.97571
0.02268	-0.9754
0.02278	-0.97509
0.02288	-0.97478
0.02298	-0.97446
0.02308	-0.97412
0.02318	-0.97379
0.02328	-0.97346
0.02338	-0.97312
0.02348	-0.97278
0.02358	-0.97243
0.02368	-0.97208
0.02378	-0.97172
0.02388	-0.97137
0.02398	-0.97102
0.02408	-0.97065
0.02418	-0.97028
0.02428	-0.96991
0.02438	-0.96953
0.02448	-0.96915
0.02458	-0.96877
0.02468	-0.9684
0.02478	-0.96802
0.02488	-0.96762
0.02498	-0.96724
0.02507	-0.96689
0.02517	-0.96649
0.02527	-0.96609
0.02537	-0.96569
0.02547	-0.96528
0.02557	-0.96488
0.02567	-0.96447
0.02577	-0.96405
0.02587	-0.96362
0.02597	-0.96319
0.02607	-0.96276
0.02617	-0.96233
0.02627	-0.9619
0.02637	-0.96147
0.02647	-0.96102
0.02657	-0.96058
0.02667	-0.96015
0.02677	-0.95972
0.02687	-0.95929
0.02697	-0.95884
0.02707	-0.95841
0.02717	-0.95797
0.02727	-0.95752
0.02737	-0.95708
0.02747	-0.95665
0.02757	-0.95621
0.02767	-0.95578
0.02777	-0.95534
0.02787	-0.9549
0.02797	-0.95447
0.02807	-0.95403
0.02817	-0.9536
0.02827	-0.95315
0.02837	-0.95271
0.02847	-0.95227
0.02857	-0.95183
0.02867	-0.9514
0.02877	-0.95095
0.02887	-0.9505
0.02897	-0.95006
0.02907	-0.94961
0.02917	-0.94917
0.02927	-0.94872
0.02937	-0.94827
0.02947	-0.94782
0.02957	-0.94737
0.02967	-0.94693
0.02977	-0.94648
0.02987	-0.94603
0.02997	-0.94557
0.03007	-0.94512
0.03017	-0.94467
0.03027	-0.94423
0.03037	-0.94379
0.03047	-0.94335
0.03057	-0.9429
0.03067	-0.94245
0.03077	-0.94199
0.03087	-0.94153
0.03097	-0.94109
0.03107	-0.94063
0.03117	-0.94018
0.03127	-0.93973
0.03137	-0.93927
0.03147	-0.93881
0.03157	-0.93836
0.03167	-0.93791
0.03177	-0.93746
0.03187	-0.937
0.03197	-0.93654
0.03207	-0.93608
0.03217	-0.93562
0.03227	-0.93515
0.03237	-0.93468
0.03247	-0.93423
0.03257	-0.93377
0.03267	-0.93329
0.03277	-0.93282
0.03287	-0.93235
0.03297	-0.93187
0.03307	-0.9314
0.03317	-0.93093
0.03327	-0.93046
0.03337	-0.92997
0.03347	-0.92949
0.03357	-0.929
0.03367	-0.92851
0.03377	-0.92802
0.03387	-0.92753
0.03397	-0.92704
0.03407	-0.92654
0.03417	-0.92604
0.03427	-0.92555
0.03437	-0.92506
0.03447	-0.92456
0.03457	-0.92406
0.03467	-0.92355
0.03477	-0.92304
0.03487	-0.92253
0.03497	-0.92202
0.03506	-0.92156
0.03516	-0.92105
0.03526	-0.92053
0.03536	-0.92001
0.03546	-0.91949
0.03556	-0.91895
0.03566	-0.91842
0.03576	-0.91788
0.03586	-0.91734
0.03596	-0.9168
0.03606	-0.91626
0.03616	-0.91573
0.03626	-0.91519
0.03636	-0.91464
0.03646	-0.91408
0.03656	-0.91352
0.03666	-0.91296
0.03676	-0.91239
0.03686	-0.91183
0.03696	-0.91128
0.03706	-0.9107
0.03716	-0.91012
0.03726	-0.90953
0.03736	-0.90895
0.03746	-0.90836
0.03756	-0.90776
0.03766	-0.90716
0.03776	-0.90656
0.03786	-0.90596
0.03796	-0.90534
0.03806	-0.90471
0.03816	-0.90409
0.03826	-0.90347
0.03836	-0.90283
0.03846	-0.90218
0.03856	-0.90153
0.03866	-0.90088
0.03876	-0.90023
0.03886	-0.89957
0.03896	-0.89892
0.03906	-0.89826
0.03916	-0.89759
0.03926	-0.89691
0.03936	-0.89622
0.03946	-0.89552
0.03956	-0.89481
0.03966	-0.89411
0.03976	-0.8934
0.03986	-0.89267
0.03996	-0.89194
0.04006	-0.89119
0.04016	-0.89044
0.04026	-0.88969
0.04036	-0.88893
0.04046	-0.88816
0.04056	-0.88739
0.04066	-0.88661
0.04076	-0.88582
0.04086	-0.88504
0.04096	-0.88424
0.04106	-0.88342
0.04116	-0.88259
0.04126	-0.88176
0.04136	-0.88092
0.04146	-0.88008
0.04156	-0.87923
0.04166	-0.87836
0.04176	-0.87749
0.04186	-0.87661
0.04196	-0.87572
0.04206	-0.87483
0.04216	-0.87391
0.04226	-0.87298
0.04236	-0.87203
0.04246	-0.87108
0.04256	-0.87013
0.04266	-0.86917
0.04276	-0.8682
0.04286	-0.86722
0.04296	-0.86624
0.04306	-0.86523
0.04316	-0.8642
0.04326	-0.86317
0.04336	-0.86211
0.04346	-0.86103
