time [s]  v [V]
0	0.422
9.99001E-5	0.503
1.998E-4	0.593
2.997E-4	0.677
3.996E-4	0.762
4.995E-4	0.843
5.99401E-4	0.929
6.99301E-4	1.014
7.99201E-4	1.098
8.99101E-4	1.184
9.99001E-4	1.272
0.0011	1.353
0.0012	1.443
0.0013	1.521
0.0014	1.61
0.0015	1.691
0.0016	1.778
0.0017	1.861
0.0018	1.946
0.0019	2.032
0.002	2.113
0.0021	2.198
0.0022	2.284
0.0023	2.368
0.0024	2.451
0.0025	2.534
0.0026	2.618
0.0027	2.701
0.0028	2.787
0.0029	2.871
0.003	2.96
0.0031	3.038
0.0032	3.12
0.0033	3.205
0.0034	3.286
0.0035	3.367
0.0036	3.449
0.0037	3.532
0.0038	3.614
0.0039	3.696
0.004	3.782
0.0041	3.861
0.0042	3.938
0.0043	4.019
0.0044	4.1
0.0045	4.183
0.0046	4.263
0.0047	4.346
0.0048	4.423
0.0049	4.507
0.005	4.591
0.00509	4.668
0.00519	4.744
0.00529	4.829
0.00539	4.908
0.00549	4.984
0.00559	5.066
0.00569	5.134
0.00579	5.218
0.00589	5.299
0.00599	5.377
0.00609	5.456
0.00619	5.53
0.00629	5.609
0.00639	5.687
0.00649	5.765
0.00659	5.839
0.00669	5.917
0.00679	5.994
0.00689	6.07
0.00699	6.143
0.00709	6.221
0.00719	6.294
0.00729	6.372
0.00739	6.446
0.00749	6.519
0.00759	6.595
0.00769	6.671
0.00779	6.744
0.00789	6.817
0.00799	6.889
0.00809	6.965
0.00819	7.034
0.00829	7.107
0.00839	7.182
0.00849	7.251
0.00859	7.321
0.00869	7.399
0.00879	7.459
0.00889	7.533
0.00899	7.602
0.00909	7.669
0.00919	7.749
0.00929	7.819
0.00939	7.889
0.00949	7.958
0.00959	8.024
0.00969	8.089
0.00979	8.161
0.00989	8.226
0.00999	8.295
0.01009	8.366
0.01019	8.428
0.01029	8.495
0.01039	8.562
0.01049	8.625
0.01059	8.693
0.01069	8.759
0.01079	8.819
0.01089	8.887
0.01099	8.948
0.01109	9.011
0.01119	9.072
0.01129	9.138
0.01139	9.201
0.01149	9.261
0.01159	9.323
0.01169	9.386
0.01179	9.448
0.01189	9.508
0.01199	9.565
