time [s]  B [T]
0	1.03686
1E-4	1.0304
2E-4	1.02354
3E-4	1.01629
4E-4	1.00872
5E-4	1.00085
6E-4	0.99258
7E-4	0.98405
8E-4	0.97521
9E-4	0.96595
1E-3	0.95634
0.0011	0.94626
0.0012	0.9355
0.0013	0.92383
0.0014	0.91103
0.0015	0.89704
0.0016	0.88197
0.0017	0.86569
0.0018	0.84825
0.0019	0.82973
0.002	0.80991
0.0021	0.78882
0.0022	0.7665
0.0023	0.74292
0.0024	0.71784
0.0025	0.69125
0.0026	0.6635
0.0027	0.63446
0.0028	0.60388
0.0029	0.57183
0.003	0.5382
0.0031	0.50301
0.0032	0.46623
0.0033	0.42788
0.0034	0.38804
0.0035	0.34671
0.0036	0.30391
0.0037	0.25977
0.0038	0.21445
0.0039	0.16805
0.004	0.12069
0.0041	0.07257
0.0042	0.02371
0.0043	-0.02569
0.0044	-0.07563
0.0045	-0.12616
0.0046	-0.17703
0.0047	-0.22827
0.0048	-0.27968
0.0049	-0.331
0.005	-0.38232
0.0051	-0.43353
0.0052	-0.4844
0.0053	-0.53479
0.0054	-0.5845
0.0055	-0.63334
0.0056	-0.68081
0.0057	-0.72656
0.0058	-0.77001
0.0059	-0.81052
0.006	-0.84789
0.0061	-0.88203
0.0062	-0.91261
0.0063	-0.93954
0.0064	-0.96287
0.0065	-0.98274
0.0066	-0.99979
0.0067	-1.01457
0.0068	-1.02729
0.0069	-1.03825
0.007	-1.04785
0.0071	-1.05615
0.0072	-1.06321
0.0073	-1.06896
0.0074	-1.07356
0.0075	-1.07721
0.0076	-1.07992
0.0077	-1.08181
0.0078	-1.08311
0.0079	-1.08384
0.008	-1.08405
0.0081	-1.08391
0.0082	-1.0835
0.0083	-1.08287
0.0084	-1.08215
0.0085	-1.08139
0.0086	-1.08042
0.0087	-1.0793
0.0088	-1.07809
0.0089	-1.07684
0.009	-1.07555
0.0091	-1.07414
0.0092	-1.07262
0.0093	-1.07102
0.0094	-1.06936
0.0095	-1.06757
0.0096	-1.06567
0.0097	-1.06371
0.0098	-1.06163
0.0099	-1.05946
0.01	-1.05723
0.0101	-1.05489
0.0102	-1.05254
0.0103	-1.05006
0.0104	-1.04742
0.0105	-1.04475
0.0106	-1.04197
0.0107	-1.03904
0.0108	-1.03602
0.0109	-1.03292
0.011	-1.02971
0.0111	-1.02646
0.0112	-1.02313
0.0113	-1.01961
0.0114	-1.01595
0.0115	-1.01223
0.0116	-1.00849
0.0117	-1.0047
0.0118	-1.00074
0.0119	-0.99664
0.012	-0.9925
0.0121	-0.98831
0.0122	-0.98401
0.0123	-0.97962
0.0124	-0.97514
0.0125	-0.97061
0.0126	-0.96609
0.0127	-0.96152
0.0128	-0.95683
0.0129	-0.95209
0.013	-0.94728
0.0131	-0.94241
0.0132	-0.93759
0.0133	-0.93284
0.0134	-0.9281
0.0135	-0.92334
0.0136	-0.9186
0.0137	-0.91389
0.0138	-0.90915
0.0139	-0.90447
0.014	-0.89996
0.0141	-0.89554
